Number,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Quant,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo,CumExp as Percent,CumPP as Percent,Sum for Area b/w Curves,,Gini Coeff,,,
11170,55658,TEST,Male,1B,2,N,Named,1,2013,0.22,0,0,,9611.559231,144323429.8,5557.092,84.77%,0.00%,93.32%,84.77%,3.15856E-06,,,,,
15869,79090,TEST,Male,1B,2,N,Named,1,2014,0.09,0,0,,9611.559231,144323429.8,5557.182,84.77%,0.00%,93.32%,84.77%,1.29237E-06,,,,,
4695,23101,TEST,Male,1B,2,N,Named,1,2013,0.81,1024.606032,1264.945719,,9611.559231,144324694.7,5557.992,84.77%,0.01%,93.33%,84.77%,1.16488E-05,,,,,
4696,23105,TEST,Male,1B,2,N,Named,1,2013,0.81,1024.606032,1264.945719,,9611.559231,144325959.7,5558.802,84.77%,0.01%,93.35%,84.77%,1.16663E-05,,,,,
256,1226,TEST,Male,1B,2,N,Named,1,2014,0.24,30235.14134,125979.7556,,9611.559231,144451939.4,5559.042,84.84%,0.00%,93.35%,84.84%,3.42848E-06,,,,,
257,1229,TEST,Male,1B,2,N,Named,1,2014,0.24,30235.14134,125979.7556,,9611.559231,144577919.2,5559.282,84.92%,0.00%,93.36%,84.92%,3.40028E-06,,,,,
5773,28492,TEST,Male,2B,2,N,Any,1,2014,0.69,0,0,,9623.984241,144577919.2,5559.972,84.92%,0.01%,93.37%,84.92%,9.78923E-06,,,,,
6225,30848,TEST,Male,2B,2,N,Any,1,2014,0.56,0,0,,9623.984241,144577919.2,5560.532,84.92%,0.01%,93.38%,84.92%,7.95372E-06,,,,,
12153,60634,TEST,Male,2B,2,N,Any,1,2014,0.19,0,0,,9623.984241,144577919.2,5560.722,84.92%,0.00%,93.38%,84.92%,2.6996E-06,,,,,
2088,10147,TEST,Male,2B,2,N,Any,1,2014,0.27,4903.42942,18160.8497,,9623.984241,144596080,5560.992,84.93%,0.00%,93.38%,84.93%,3.8335E-06,,,,,
5172,25532,TEST,Male,3B,1,N,Named,3,2013,1.31,0,0,,9631.411226,144596080,5562.302,84.93%,0.02%,93.41%,84.93%,1.8648E-05,,,,,
8100,40486,TEST,Male,3B,1,N,Named,3,2014,0.33,0,0,,9631.411226,144596080,5562.632,84.93%,0.01%,93.41%,84.93%,4.70065E-06,,,,,
8679,43275,TEST,Male,3B,1,N,Named,3,2013,0.31,0,0,,9631.411226,144596080,5562.942,84.93%,0.01%,93.42%,84.93%,4.41847E-06,,,,,
9078,45072,TEST,Male,3B,1,N,Named,3,2014,0.3,0,0,,9631.411226,144596080,5563.242,84.93%,0.01%,93.42%,84.93%,4.27848E-06,,,,,
13593,67824,TEST,Male,3B,1,N,Named,3,2014,0.15,0,0,,9631.411226,144596080,5563.392,84.93%,0.00%,93.42%,84.93%,2.13987E-06,,,,,
15067,75143,TEST,Male,3B,1,N,Named,3,2014,0.11,0,0,,9631.411226,144596080,5563.502,84.93%,0.00%,93.43%,84.93%,1.56958E-06,,,,,
17173,85706,TEST,Male,3B,1,N,Named,3,2014,0.06,0,0,,9631.411226,144596080,5563.562,84.93%,0.00%,93.43%,84.93%,8.56237E-07,,,,,
18462,92226,TEST,Male,3B,1,N,Named,3,2014,0.04,0,0,,9631.411226,144596080,5563.602,84.93%,0.00%,93.43%,84.93%,5.70869E-07,,,,,
19776,98877,TEST,Male,3B,1,N,Named,3,2013,0.003,0,0,,9631.411226,144596080,5563.605,84.93%,0.00%,93.43%,84.93%,4.28155E-08,,,,,
2920,14146,TEST,Male,3B,1,N,Named,3,2013,0.3,3208.91283,10696.3761,,9631.411226,144606776.4,5563.905,84.94%,0.01%,93.43%,84.94%,4.28092E-06,,,,,
2921,14148,TEST,Male,3B,1,N,Named,3,2013,0.3,3208.91283,10696.3761,,9631.411226,144617472.8,5564.205,84.94%,0.01%,93.44%,84.94%,4.28029E-06,,,,,
1037,5058,TEST,Male,3B,1,N,Named,3,2013,0.59,23616.8057,40028.48424,,9631.411226,144657501.3,5564.795,84.96%,0.01%,93.45%,84.96%,8.40443E-06,,,,,
10882,54280,TEST,Female,3B,1,N,Named,1,2014,0.23,0,0,,9636.580144,144657501.3,5565.025,84.96%,0.00%,93.45%,84.96%,3.2778E-06,,,,,
12550,62619,TEST,Female,3B,1,N,Named,1,2013,0.18,0,0,,9636.580144,144657501.3,5565.205,84.96%,0.00%,93.45%,84.96%,2.56614E-06,,,,,
13506,67449,TEST,Female,3B,1,N,Named,1,2014,0.15,0,0,,9636.580144,144657501.3,5565.355,84.96%,0.00%,93.46%,84.96%,2.13909E-06,,,,,
15696,78295,TEST,Female,3B,1,N,Named,1,2014,0.1,0,0,,9636.580144,144657501.3,5565.455,84.96%,0.00%,93.46%,84.96%,1.42634E-06,,,,,
18520,92516,TEST,Female,3B,1,N,Named,1,2014,0.04,0,0,,9636.580144,144657501.3,5565.495,84.96%,0.00%,93.46%,84.96%,5.70581E-07,,,,,
2638,12842,TEST,Female,3B,1,N,Named,1,2013,0.32,4116.656962,12864.55301,,9636.580144,144670365.8,5565.815,84.97%,0.01%,93.46%,84.97%,4.56348E-06,,,,,
2639,12845,TEST,Female,3B,1,N,Named,1,2013,0.32,4116.656962,12864.55301,,9636.580144,144683230.4,5566.135,84.98%,0.01%,93.47%,84.98%,4.56231E-06,,,,,
1124,5483,TEST,Female,3B,1,N,Named,1,2013,0.86,32132.59644,37363.48423,,9636.580144,144720593.9,5566.995,85.00%,0.01%,93.48%,85.00%,1.22504E-05,,,,,
1125,5485,TEST,Female,3B,1,N,Named,1,2013,0.86,32132.59644,37363.48423,,9636.580144,144757957.3,5567.855,85.02%,0.01%,93.50%,85.02%,1.22395E-05,,,,,
676,3290,TEST,Female,3B,1,N,Named,1,2013,0.27,15806.0179,58540.80704,,9636.580144,144816498.1,5568.125,85.06%,0.00%,93.50%,85.06%,3.82911E-06,,,,,
142,709,TEST,Female,3B,1,N,Named,1,2014,0.22,39356.45916,178892.9962,,9636.580144,144995391.1,5568.345,85.16%,0.00%,93.51%,85.16%,3.08256E-06,,,,,
5541,27298,TEST,Male,2A,0,N,Any,5,2013,0.82,0,0,,9648.191614,144995391.1,5569.165,85.16%,0.01%,93.52%,85.16%,1.15085E-05,,,,,
9431,46726,TEST,Male,2A,0,N,Any,5,2013,0.28,0,0,,9648.191614,144995391.1,5569.445,85.16%,0.00%,93.53%,85.16%,3.93194E-06,,,,,
14317,71418,TEST,Male,2A,0,N,Any,5,2013,0.13,0,0,,9648.191614,144995391.1,5569.575,85.16%,0.00%,93.53%,85.16%,1.82602E-06,,,,,
2998,14511,TEST,Male,2A,0,N,Any,5,2014,0.78,8011.899777,10271.66638,,9648.191614,145005662.8,5570.355,85.17%,0.01%,93.54%,85.17%,1.09654E-05,,,,,
2999,14513,TEST,Male,2A,0,N,Any,5,2014,0.78,8011.899777,10271.66638,,9648.191614,145015934.5,5571.135,85.18%,0.01%,93.55%,85.18%,1.09746E-05,,,,,
814,3958,TEST,Male,2A,0,N,Any,5,2013,0.19,9562.329021,50328.04748,,9648.191614,145066262.5,5571.325,85.20%,0.00%,93.56%,85.20%,2.6649E-06,,,,,
498,2430,TEST,Male,2A,0,N,Any,5,2013,0.31,22345.26367,72081.49571,,9648.191614,145138344,5571.635,85.25%,0.01%,93.56%,85.25%,4.32866E-06,,,,,
7791,38911,TEST,Male,5A,2,N,Any,4,2014,0.35,0,0,,9648.811104,145138344,5571.985,85.25%,0.01%,93.57%,85.25%,4.89065E-06,,,,,
12582,62735,TEST,Male,5A,2,N,Any,4,2014,0.18,0,0,,9648.811104,145138344,5572.165,85.25%,0.00%,93.57%,85.25%,2.51611E-06,,,,,
796,3853,TEST,Male,5A,2,N,Any,4,2014,0.2,10302.7722,51513.861,,9648.811104,145189857.9,5572.365,85.28%,0.00%,93.57%,85.28%,2.78664E-06,,,,,
797,3854,TEST,Male,5A,2,N,Any,4,2014,0.2,10302.7722,51513.861,,9648.811104,145241371.7,5572.565,85.31%,0.00%,93.58%,85.31%,2.7776E-06,,,,,
6464,32010,TEST,Male,3A,2,N,Named,1,2014,0.51,0,0,,9652.578151,145241371.7,5573.075,85.31%,0.01%,93.59%,85.31%,7.09023E-06,,,,,
13250,66025,TEST,Male,3A,2,N,Named,1,2013,0.16,0,0,,9652.578151,145241371.7,5573.235,85.31%,0.00%,93.59%,85.31%,2.22511E-06,,,,,
17654,88189,TEST,Male,3A,2,N,Named,1,2014,0.05,0,0,,9652.578151,145241371.7,5573.285,85.31%,0.00%,93.59%,85.31%,6.95416E-07,,,,,
4731,23308,TEST,Male,3A,2,N,Named,1,2013,0.24,271.7088723,1132.120301,,9652.578151,145242503.9,5573.525,85.31%,0.00%,93.59%,85.31%,3.33935E-06,,,,,
4732,23309,TEST,Male,3A,2,N,Named,1,2013,0.24,271.7088723,1132.120301,,9652.578151,145243636,5573.765,85.31%,0.00%,93.60%,85.31%,3.34071E-06,,,,,
2674,13016,TEST,Male,3A,2,N,Named,1,2014,0.28,3498.69153,12495.32689,,9652.578151,145256131.3,5574.045,85.32%,0.00%,93.60%,85.32%,3.89626E-06,,,,,
853,4191,TEST,Male,3A,2,N,Named,1,2014,0.75,35832.10286,47776.13715,,9652.578151,145303907.4,5574.795,85.34%,0.01%,93.62%,85.34%,1.04169E-05,,,,,
854,4193,TEST,Male,3A,2,N,Named,1,2014,0.75,35832.10286,47776.13715,,9652.578151,145351683.6,5575.545,85.37%,0.01%,93.63%,85.37%,1.03974E-05,,,,,
9668,47932,TEST,Female,2A,0,N,Any,3,2013,0.27,0,0,,9653.369538,145351683.6,5575.815,85.37%,0.00%,93.63%,85.37%,3.74513E-06,,,,,
4489,22081,TEST,Female,2A,0,N,Any,3,2013,1.14,2452.712621,2151.502299,,9653.369538,145353835.1,5576.955,85.37%,0.02%,93.65%,85.37%,1.5847E-05,,,,,
4490,22082,TEST,Female,2A,0,N,Any,3,2013,1.14,2452.712621,2151.502299,,9653.369538,145355986.6,5578.095,85.38%,0.02%,93.67%,85.38%,1.58812E-05,,,,,
4491,22084,TEST,Female,2A,0,N,Any,3,2013,1.14,2452.712621,2151.502299,,9653.369538,145358138.1,5579.235,85.38%,0.02%,93.69%,85.38%,1.59155E-05,,,,,
3192,15642,TEST,Female,2A,0,N,Any,3,2013,0.84,7287.915025,8676.089315,,9653.369538,145366814.2,5580.075,85.38%,0.01%,93.70%,85.38%,1.17399E-05,,,,,
3193,15644,TEST,Female,2A,0,N,Any,3,2013,0.84,7287.915025,8676.089315,,9653.369538,145375490.3,5580.915,85.39%,0.01%,93.72%,85.39%,1.17526E-05,,,,,
17967,89666,TEST,Female,5A,2,N,Any,2,2013,0.04,0,0,,9653.989359,145375490.3,5580.955,85.39%,0.00%,93.72%,85.39%,5.59693E-07,,,,,
18069,90233,TEST,Female,5A,2,N,Any,2,2014,0.04,0,0,,9653.989359,145375490.3,5580.995,85.39%,0.00%,93.72%,85.39%,5.59738E-07,,,,,
19782,98914,TEST,Female,5A,2,N,Any,2,2013,0.003,0,0,,9653.989359,145375490.3,5580.998,85.39%,0.00%,93.72%,85.39%,4.19806E-08,,,,,
10002,49618,TEST,Male,4B,1,N,Any,4,2014,0.26,0,0,,9660.26604,145375490.3,5581.258,85.39%,0.00%,93.72%,85.39%,3.64023E-06,,,,,
17810,88948,TEST,Male,4B,1,N,Any,4,2013,0.05,0,0,,9660.26604,145375490.3,5581.308,85.39%,0.00%,93.72%,85.39%,7.00114E-07,,,,,
12901,64263,TEST,Female,4B,1,N,Any,2,2013,0.17,0,0,,9665.450443,145375490.3,5581.478,85.39%,0.00%,93.73%,85.39%,2.3812E-06,,,,,
13600,67851,TEST,Female,4B,1,N,Any,2,2014,0.15,0,0,,9665.450443,145375490.3,5581.628,85.39%,0.00%,93.73%,85.39%,2.1017E-06,,,,,
15954,79600,TEST,Female,4B,1,N,Any,2,2014,0.09,0,0,,9665.450443,145375490.3,5581.718,85.39%,0.00%,93.73%,85.39%,1.26125E-06,,,,,
19024,94978,TEST,Female,4B,1,N,Any,2,2013,0.02,0,0,,9665.450443,145375490.3,5581.738,85.39%,0.00%,93.73%,85.39%,2.80288E-07,,,,,
829,4084,TEST,Female,4B,1,N,Any,2,2014,0.23,11208.91359,48734.40691,,9665.450443,145424224.7,5581.968,85.42%,0.00%,93.74%,85.42%,3.21375E-06,,,,,
9254,45911,TEST,Male,2B,1,N,Named,1,2013,0.29,0,0,,9671.021825,145424224.7,5582.258,85.42%,0.00%,93.74%,85.42%,4.05449E-06,,,,,
11093,55283,TEST,Male,2B,1,N,Named,1,2014,0.22,0,0,,9671.021825,145424224.7,5582.478,85.42%,0.00%,93.74%,85.42%,3.07719E-06,,,,,
11248,56065,TEST,Male,2B,1,N,Named,1,2014,0.22,0,0,,9671.021825,145424224.7,5582.698,85.42%,0.00%,93.75%,85.42%,3.07855E-06,,,,,
11352,56587,TEST,Male,2B,1,N,Named,1,2014,0.22,0,0,,9671.021825,145424224.7,5582.918,85.42%,0.00%,93.75%,85.42%,3.07992E-06,,,,,
19713,98595,TEST,Male,2B,1,N,Named,1,2013,0.007,0,0,,9671.021825,145424224.7,5582.925,85.42%,0.00%,93.75%,85.42%,9.79987E-08,,,,,
4645,22844,TEST,Male,2B,1,N,Named,1,2014,0.36,541.4683317,1504.078699,,9671.021825,145425728.8,5583.285,85.42%,0.01%,93.76%,85.42%,5.04305E-06,,,,,
3672,17948,TEST,Male,2B,1,N,Named,1,2013,0.78,4677.845114,5997.237326,,9671.021825,145431726,5584.065,85.42%,0.01%,93.77%,85.42%,1.09392E-05,,,,,
3673,17949,TEST,Male,2B,1,N,Named,1,2013,0.78,4677.845114,5997.237326,,9671.021825,145437723.2,5584.845,85.42%,0.01%,93.78%,85.42%,1.09517E-05,,,,,
2906,14066,TEST,Male,2B,1,N,Named,1,2014,1.48,15966.11215,10787.91361,,9671.021825,145448511.1,5586.325,85.43%,0.02%,93.81%,85.43%,2.08262E-05,,,,,
2907,14069,TEST,Male,2B,1,N,Named,1,2014,1.48,15966.11215,10787.91361,,9671.021825,145459299.1,5587.805,85.44%,0.02%,93.83%,85.44%,2.08722E-05,,,,,
2552,12451,TEST,Male,2B,1,N,Named,1,2014,0.39,5272.535485,13519.32176,,9671.021825,145472818.4,5588.195,85.44%,0.01%,93.84%,85.44%,5.49919E-06,,,,,
2553,12453,TEST,Male,2B,1,N,Named,1,2014,0.39,5272.535485,13519.32176,,9671.021825,145486337.7,5588.585,85.45%,0.01%,93.85%,85.45%,5.49828E-06,,,,,
2554,12455,TEST,Male,2B,1,N,Named,1,2014,0.39,5272.535485,13519.32176,,9671.021825,145499857,5588.975,85.46%,0.01%,93.85%,85.46%,5.49737E-06,,,,,
9326,46204,TEST,Male,5B,4,N,Named,3,2014,0.29,0,0,,9672.241983,145499857,5589.265,85.46%,0.00%,93.86%,85.46%,4.09016E-06,,,,,
9448,46827,TEST,Male,5B,4,N,Named,3,2014,0.28,0,0,,9672.241983,145499857,5589.545,85.46%,0.00%,93.86%,85.46%,3.95133E-06,,,,,
11510,57417,TEST,Male,5B,4,N,Named,3,2013,0.21,0,0,,9672.241983,145499857,5589.755,85.46%,0.00%,93.87%,85.46%,2.96474E-06,,,,,
14112,70410,TEST,Male,5B,4,N,Named,3,2014,0.13,0,0,,9672.241983,145499857,5589.885,85.46%,0.00%,93.87%,85.46%,1.83579E-06,,,,,
15688,78257,TEST,Male,5B,4,N,Named,3,2013,0.1,0,0,,9672.241983,145499857,5589.985,85.46%,0.00%,93.87%,85.46%,1.41243E-06,,,,,
19922,99634,TEST,Male,5B,4,N,Named,3,2013,0.001,0,0,,9672.241983,145499857,5589.986,85.46%,0.00%,93.87%,85.46%,1.41243E-08,,,,,
19981,99941,TEST,Male,5B,4,N,Named,3,2014,0.001,0,0,,9672.241983,145499857,5589.987,85.46%,0.00%,93.87%,85.46%,1.41244E-08,,,,,
4108,20103,TEST,Male,5B,4,N,Named,3,2013,0.19,737.4388868,3881.257299,,9672.241983,145503738.3,5590.177,85.46%,0.00%,93.87%,85.46%,2.68392E-06,,,,,
4109,20104,TEST,Male,5B,4,N,Named,3,2013,0.19,737.4388868,3881.257299,,9672.241983,145507619.5,5590.367,85.46%,0.00%,93.88%,85.46%,2.68421E-06,,,,,
3575,17511,TEST,Male,5B,4,N,Named,3,2014,0.45,2946.374,6547.497778,,9672.241983,145514167,5590.817,85.47%,0.01%,93.88%,85.47%,6.36014E-06,,,,,
1101,5367,TEST,Male,5B,4,N,Named,3,2013,0.53,20180.11456,38075.68785,,9672.241983,145552242.7,5591.347,85.49%,0.01%,93.89%,85.49%,7.47885E-06,,,,,
8862,44109,TEST,Female,5B,4,N,Named,1,2014,0.3,0,0,,9677.432813,145552242.7,5591.647,85.49%,0.01%,93.90%,85.49%,4.23585E-06,,,,,
571,2727,TEST,Female,5B,4,N,Named,1,2014,0.1,6751.05959,67510.5959,,9677.432813,145619753.3,5591.747,85.53%,0.00%,93.90%,85.53%,1.40557E-06,,,,,
11075,55213,TEST,Male,5A,1,N,Named,4,2013,0.22,0,0,,9695.97003,145619753.3,5591.967,85.53%,0.00%,93.90%,85.53%,3.09363E-06,,,,,
14557,72605,TEST,Male,5A,1,N,Named,4,2013,0.12,0,0,,9695.97003,145619753.3,5592.087,85.53%,0.00%,93.91%,85.53%,1.68784E-06,,,,,
6098,30253,TEST,Female,5A,1,N,Named,2,2013,0.59,0,0,,9701.173594,145619753.3,5592.677,85.53%,0.01%,93.92%,85.53%,8.30836E-06,,,,,
7853,39253,TEST,Female,5A,1,N,Named,2,2014,0.34,0,0,,9701.173594,145619753.3,5593.017,85.53%,0.01%,93.92%,85.53%,4.79113E-06,,,,,
14966,74621,TEST,Female,5A,1,N,Named,2,2013,0.11,0,0,,9701.173594,145619753.3,5593.127,85.53%,0.00%,93.92%,85.53%,1.55041E-06,,,,,
15970,79704,TEST,Female,5A,1,N,Named,2,2013,0.09,0,0,,9701.173594,145619753.3,5593.217,85.53%,0.00%,93.92%,85.53%,1.26875E-06,,,,,
16492,82373,TEST,Female,5A,1,N,Named,2,2013,0.07,0,0,,9701.173594,145619753.3,5593.287,85.53%,0.00%,93.93%,85.53%,9.86941E-07,,,,,
3768,18356,TEST,Female,5A,1,N,Named,2,2014,0.91,4998.155755,5492.478852,,9701.173594,145625245.8,5594.197,85.53%,0.02%,93.94%,85.53%,1.28487E-05,,,,,
3769,18357,TEST,Female,5A,1,N,Named,2,2014,0.91,4998.155755,5492.478852,,9701.173594,145630738.3,5595.107,85.54%,0.02%,93.96%,85.54%,1.28671E-05,,,,,
13997,69853,TEST,Male,4A,2,N,Any,2,2013,0.14,0,0,,9701.968723,145630738.3,5595.247,85.54%,0.00%,93.96%,85.54%,1.9801E-06,,,,,
13393,66837,TEST,Female,4A,2,N,Any,0,2013,0.15,0,0,,9707.175507,145630738.3,5595.397,85.54%,0.00%,93.96%,85.54%,2.12217E-06,,,,,
15124,75479,TEST,Female,4A,2,N,Any,0,2013,0.11,0,0,,9707.175507,145630738.3,5595.507,85.54%,0.00%,93.96%,85.54%,1.5566E-06,,,,,
16177,80791,TEST,Female,4A,2,N,Any,0,2013,0.08,0,0,,9707.175507,145630738.3,5595.587,85.54%,0.00%,93.96%,85.54%,1.13226E-06,,,,,
19570,97844,TEST,Female,4A,2,N,Any,0,2013,0.01,0,0,,9707.175507,145630738.3,5595.597,85.54%,0.00%,93.96%,85.54%,1.41535E-07,,,,,
4107,20097,TEST,Female,4A,2,N,Any,0,2013,0.09,349.3305414,3881.45046,,9707.175507,145634619.7,5595.687,85.54%,0.00%,93.97%,85.54%,1.2737E-06,,,,,
9776,48418,TEST,Male,4B,0,N,Named,4,2013,0.27,0,0,,9707.480952,145634619.7,5595.957,85.54%,0.00%,93.97%,85.54%,3.82314E-06,,,,,
10233,50881,TEST,Male,4B,0,N,Named,4,2014,0.25,0,0,,9707.480952,145634619.7,5596.207,85.54%,0.00%,93.98%,85.54%,3.54171E-06,,,,,
10550,52570,TEST,Male,4B,0,N,Named,4,2014,0.24,0,0,,9707.480952,145634619.7,5596.447,85.54%,0.00%,93.98%,85.54%,3.40167E-06,,,,,
11080,55235,TEST,Male,4B,0,N,Named,4,2013,0.22,0,0,,9707.480952,145634619.7,5596.667,85.54%,0.00%,93.98%,85.54%,3.11956E-06,,,,,
11831,58911,TEST,Male,4B,0,N,Named,4,2014,0.2,0,0,,9707.480952,145634619.7,5596.867,85.54%,0.00%,93.99%,85.54%,2.83709E-06,,,,,
13061,65062,TEST,Male,4B,0,N,Named,4,2013,0.16,0,0,,9707.480952,145634619.7,5597.027,85.54%,0.00%,93.99%,85.54%,2.27039E-06,,,,,
17110,85400,TEST,Female,4B,0,N,Named,2,2014,0.06,0,0,,9712.690694,145634619.7,5597.087,85.54%,0.00%,93.99%,85.54%,8.51499E-07,,,,,
18291,91393,TEST,Female,4B,0,N,Named,2,2014,0.04,0,0,,9712.690694,145634619.7,5597.127,85.54%,0.00%,93.99%,85.54%,5.67711E-07,,,,,
8327,41638,TEST,Male,5B,4,Y,Any,2,2014,0.32,0,0,,9745.688776,145634619.7,5597.447,85.54%,0.01%,94.00%,85.54%,4.54458E-06,,,,,
12742,63502,TEST,Male,5B,4,Y,Any,2,2014,0.17,0,0,,9745.688776,145634619.7,5597.617,85.54%,0.00%,94.00%,85.54%,2.41512E-06,,,,,
16561,82752,TEST,Male,5B,4,Y,Any,2,2013,0.07,0,0,,9745.688776,145634619.7,5597.687,85.54%,0.00%,94.00%,85.54%,9.946E-07,,,,,
2346,11442,TEST,Male,5B,4,Y,Any,2,2014,0.33,5039.802678,15272.12933,,9745.688776,145649891.9,5598.017,85.55%,0.01%,94.01%,85.55%,4.68693E-06,,,,,
2347,11444,TEST,Male,5B,4,Y,Any,2,2014,0.33,5039.802678,15272.12933,,9745.688776,145665164,5598.347,85.56%,0.01%,94.01%,85.56%,4.68503E-06,,,,,
2348,11445,TEST,Male,5B,4,Y,Any,2,2014,0.33,5039.802678,15272.12933,,9745.688776,145680436.1,5598.677,85.57%,0.01%,94.02%,85.57%,4.68313E-06,,,,,
9817,48656,TEST,Male,4A,1,N,Named,2,2013,0.27,0,0,,9749.387458,145680436.1,5598.947,85.57%,0.00%,94.02%,85.57%,3.83371E-06,,,,,
11611,57863,TEST,Male,4A,1,N,Named,2,2013,0.21,0,0,,9749.387458,145680436.1,5599.157,85.57%,0.00%,94.02%,85.57%,2.98302E-06,,,,,
13191,65722,TEST,Male,4A,1,N,Named,2,2013,0.16,0,0,,9749.387458,145680436.1,5599.317,85.57%,0.00%,94.03%,85.57%,2.2735E-06,,,,,
14384,71772,TEST,Male,4A,1,N,Named,2,2013,0.13,0,0,,9749.387458,145680436.1,5599.447,85.57%,0.00%,94.03%,85.57%,1.84769E-06,,,,,
16623,83027,TEST,Male,4A,1,N,Named,2,2014,0.07,0,0,,9749.387458,145680436.1,5599.517,85.57%,0.00%,94.03%,85.57%,9.9505E-07,,,,,
17349,86660,TEST,Male,4A,1,N,Named,2,2013,0.06,0,0,,9749.387458,145680436.1,5599.577,85.57%,0.00%,94.03%,85.57%,8.53001E-07,,,,,
940,4592,TEST,Male,4A,1,N,Named,2,2014,0.12,5298.141926,44151.18272,,9749.387458,145724587.3,5599.697,85.59%,0.00%,94.03%,85.59%,1.70118E-06,,,,,
941,4593,TEST,Male,4A,1,N,Named,2,2014,0.12,5298.141926,44151.18272,,9749.387458,145768738.5,5599.817,85.62%,0.00%,94.04%,85.62%,1.69636E-06,,,,,
942,4594,TEST,Male,4A,1,N,Named,2,2014,0.12,5298.141926,44151.18272,,9749.387458,145812889.7,5599.937,85.64%,0.00%,94.04%,85.64%,1.69154E-06,,,,,
9918,49180,TEST,Male,2A,3,N,Any,1,2013,0.27,0,0,,9750.991831,145812889.7,5600.207,85.64%,0.00%,94.04%,85.64%,3.80803E-06,,,,,
17002,84844,TEST,Male,2A,3,N,Any,1,2014,0.07,0,0,,9750.991831,145812889.7,5600.277,85.64%,0.00%,94.04%,85.64%,9.87405E-07,,,,,
10346,51471,TEST,Female,4A,1,N,Named,0,2014,0.25,0,0,,9754.619691,145812889.7,5600.527,85.64%,0.00%,94.05%,85.64%,3.52821E-06,,,,,
15351,76577,TEST,Female,4A,1,N,Named,0,2014,0.1,0,0,,9754.619691,145812889.7,5600.627,85.64%,0.00%,94.05%,85.64%,1.41157E-06,,,,,
16358,81774,TEST,Female,4A,1,N,Named,0,2014,0.08,0,0,,9754.619691,145812889.7,5600.707,85.64%,0.00%,94.05%,85.64%,1.12943E-06,,,,,
9176,45502,TEST,Male,5B,1,N,Any,8,2014,0.29,0,0,,9758.816473,145812889.7,5600.997,85.64%,0.00%,94.06%,85.64%,4.09657E-06,,,,,
11575,57701,TEST,Male,5B,1,N,Any,8,2013,0.21,0,0,,9758.816473,145812889.7,5601.207,85.64%,0.00%,94.06%,85.64%,2.96772E-06,,,,,
15666,78185,TEST,Female,5B,1,N,Any,6,2013,0.1,0,0,,9764.053766,145812889.7,5601.307,85.64%,0.00%,94.06%,85.64%,1.41348E-06,,,,,
10146,50366,TEST,Male,2A,2,N,Named,1,2014,0.26,0,0,,9798.65017,145812889.7,5601.567,85.64%,0.00%,94.07%,85.64%,3.67696E-06,,,,,
15800,78760,TEST,Male,2A,2,N,Named,1,2014,0.09,0,0,,9798.65017,145812889.7,5601.657,85.64%,0.00%,94.07%,85.64%,1.27302E-06,,,,,
16121,80489,TEST,Male,2A,2,N,Named,1,2014,0.09,0,0,,9798.65017,145812889.7,5601.747,85.64%,0.00%,94.07%,85.64%,1.27325E-06,,,,,
17879,89272,TEST,Male,2A,2,N,Named,1,2013,0.05,0,0,,9798.65017,145812889.7,5601.797,85.64%,0.00%,94.07%,85.64%,7.07432E-07,,,,,
17909,89410,TEST,Male,2A,2,N,Named,1,2014,0.04,0,0,,9798.65017,145812889.7,5601.837,85.64%,0.00%,94.07%,85.64%,5.65991E-07,,,,,
588,2833,TEST,Male,2A,2,N,Named,1,2013,0.1,6558.601641,65586.01641,,9798.65017,145878475.7,5601.937,85.68%,0.00%,94.07%,85.68%,1.40879E-06,,,,,
589,2835,TEST,Male,2A,2,N,Named,1,2013,0.1,6558.601641,65586.01641,,9798.65017,145944061.7,5602.037,85.72%,0.00%,94.07%,85.72%,1.4026E-06,,,,,
10195,50614,TEST,Male,5A,4,N,Named,0,2013,0.26,0,0,,9799.279319,145944061.7,5602.297,85.72%,0.00%,94.08%,85.72%,3.64868E-06,,,,,
11115,55380,TEST,Male,5A,4,N,Named,0,2014,0.22,0,0,,9799.279319,145944061.7,5602.517,85.72%,0.00%,94.08%,85.72%,3.08871E-06,,,,,
11222,55941,TEST,Male,5A,4,N,Named,0,2013,0.22,0,0,,9799.279319,145944061.7,5602.737,85.72%,0.00%,94.08%,85.72%,3.09007E-06,,,,,
11961,59540,TEST,Male,5A,4,N,Named,0,2014,0.2,0,0,,9799.279319,145944061.7,5602.937,85.72%,0.00%,94.09%,85.72%,2.81028E-06,,,,,
12777,63623,TEST,Male,5A,4,N,Named,0,2014,0.17,0,0,,9799.279319,145944061.7,5603.107,85.72%,0.00%,94.09%,85.72%,2.38956E-06,,,,,
18886,94311,TEST,Male,5A,4,N,Named,0,2014,0.03,0,0,,9799.279319,145944061.7,5603.137,85.72%,0.00%,94.09%,85.72%,4.21712E-07,,,,,
9751,48336,TEST,Male,1B,2,N,Any,2,2013,0.27,0,0,,9800.917118,145944061.7,5603.407,85.72%,0.00%,94.10%,85.72%,3.79746E-06,,,,,
