"","Policy","Sample","Gender","RatingArea","NCD","ProtectedNCD","DrivingRestriction","VehicleAge","LossYear","Exposures","DevelopedLoss","PurePrem","Predicted"
"15767",78610,"TEST","Male","6A",1,"N","Named",9,2014,0.09,0,0,2764.10125222797
"15768",78612,"TEST","Female","4A",0,"N","Any",0,2014,0.09,0,0,12050.9495377641
"15769",78618,"TEST","Male","5B",2,"N","Any",5,2014,0.09,0,0,11260.4188824727
"15770",78625,"TEST","Male","3B",1,"N","Named",7,2014,0.09,0,0,6889.60739490627
"15771",78626,"TEST","Male","3B",4,"N","Named",6,2013,0.09,0,0,5415.9638646496
"15772",78632,"TEST","Female","2B",1,"N","Any",7,2014,0.09,0,0,5489.85917702263
"15773",78633,"TEST","Male","2B",4,"N","Named",3,2013,0.09,0,0,5913.32921529667
"15774",78635,"TEST","Female","2B",4,"Y","Named",3,2013,0.09,0,0,4181.98174972045
"15775",78639,"TEST","Female","5B",4,"N","Any",0,2014,0.09,0,0,11667.5792830213
"15776",78640,"TEST","Male","2B",3,"N","Named",4,2013,0.09,0,0,6059.29906810848
"15777",78647,"TEST","Female","4A",4,"Y","Named",6,2014,0.09,0,0,3565.65544542491
"15778",78649,"TEST","Female","5B",1,"N","Any",7,2014,0.09,0,0,8979.58569148484
"15779",78657,"TEST","Female","6A",4,"Y","Named",9,2014,0.09,0,0,1413.22542923589
"15780",78667,"TEST","Female","1A",4,"N","Named",2,2014,0.09,0,0,4006.78998446019
"15781",78685,"TEST","Female","6A",4,"N","Any",5,2014,0.09,0,0,2621.13167612508
"15782",78695,"TEST","Female","1A",3,"N","Any",9,2013,0.09,0,0,2754.16823363421
"15783",78696,"TEST","Female","1A",4,"N","Named",2,2013,0.09,0,0,4006.78998446019
"15784",78698,"TEST","Female","3B",4,"N","Named",2,2014,0.09,0,0,6407.02613495143
"15785",78706,"TEST","Female","5A",1,"N","Any",2,2013,0.09,0,0,10756.5006761439
"15786",78712,"TEST","Male","1B",4,"N","Named",0,2014,0.09,0,0,8418.58930851435
"15787",78716,"TEST","Male","2A",3,"N","Named",0,2014,0.09,0,0,9562.59852293559
"15788",78717,"TEST","Male","1B",2,"N","Any",5,2013,0.09,0,0,7623.33715736108
"15789",78718,"TEST","Female","4B",0,"N","Any",6,2014,0.09,0,0,7703.54882981166
"15790",78723,"TEST","Male","2A",4,"Y","Any",10,2013,0.09,0,0,3441.79201190008
"15791",78728,"TEST","Male","3A",0,"N","Named",5,2013,0.09,0,0,8571.88351829821
"15792",78730,"TEST","Male","3A",3,"N","Any",9,2014,0.09,0,0,4915.12947783261
"15793",78738,"TEST","Female","1B",2,"N","Any",4,2014,0.09,0,0,7014.62205489247
"15794",78740,"TEST","Male","4B",4,"N","Named",10,2014,0.09,0,0,3810.71612059413
"15795",78748,"TEST","Female","3A",2,"N","Any",2,2013,0.09,0,0,8329.16531914408
"15796",78752,"TEST","Male","4A",0,"N","Named",7,2014,0.09,0,0,7146.15132947474
"15797",78756,"TEST","Male","1B",4,"Y","Any",6,2014,0.09,0,0,4719.62690111109
"15798",78757,"TEST","Male","3A",4,"Y","Any",7,2014,0.09,0,0,4358.96402567333
"15799",78759,"TEST","Male","2B",4,"N","Named",15,2014,0.09,0,0,2164.44075617199
"15800",78760,"TEST","Male","2A",2,"N","Named",1,2014,0.09,0,0,9798.65016965947
"15801",78762,"TEST","Female","2A",3,"N","Named",2,2014,0.09,0,0,6844.05486711282
"15802",78763,"TEST","Female","4A",2,"N","Any",6,2014,0.09,0,0,5872.86075849501
"15803",78764,"TEST","Female","5B",4,"Y","Any",5,2013,0.09,0,0,6414.69829937741
"15804",78767,"TEST","Female","2A",2,"N","Any",1,2013,0.09,0,0,9193.86815359611
"15805",78768,"TEST","Female","4A",4,"Y","Named",1,2014,0.09,0,0,5420.11734468558
"15806",78770,"TEST","Male","4A",4,"Y","Named",15,2013,0.09,0,0,1982.8475370327
"15807",78783,"TEST","Female","1B",4,"Y","Any",3,2013,0.09,0,0,5134.69370785207
"15808",78785,"TEST","Female","2A",0,"N","Named",8,2014,0.09,0,0,5727.47080400231
"15809",78793,"TEST","Male","1A",1,"N","Named",5,2013,0.09,0,0,5094.2738122929
"15810",78805,"TEST","Male","1A",4,"Y","Named",5,2014,0.09,0,0,3077.89991885831
"15811",78809,"TEST","Male","3A",4,"N","Any",14,2013,0.09,0,0,2902.02704230761
"15812",78815,"TEST","Female","2B",3,"N","Any",9,2013,0.09,0,0,3740.1161741786
"15813",78821,"TEST","Female","1B",4,"N","Named",14,2014,0.09,0,0,2205.41603556436
"15814",78823,"TEST","Female","2A",4,"N","Any",8,2014,0.09,0,0,4120.52776342969
"15815",78827,"TEST","Male","4B",4,"N","Named",7,2013,0.09,0,0,4899.23403436058
"15816",78837,"TEST","Female","4B",2,"N","Any",4,2013,0.09,0,0,7336.85911219891
"15817",78838,"TEST","Male","1A",4,"Y","Any",8,2014,0.09,0,0,2654.48110450212
"15818",78849,"TEST","Female","2B",3,"N","Named",8,2014,0.09,0,0,3667.85553930096
"15819",78852,"TEST","Female","3B",4,"N","Named",4,2013,0.09,0,0,5418.87046592582
"15820",78857,"TEST","Male","1B",2,"N","Named",3,2013,0.09,0,0,8129.16840871711
"15821",78858,"TEST","Female","4B",4,"Y","Named",3,2014,0.09,0,0,4843.66069542354
"15822",78878,"TEST","Male","2B",0,"N","Named",5,2014,0.09,0,0,7707.98932763737
"15823",78882,"TEST","Male","1B",4,"Y","Named",0,2014,0.09,0,0,7035.64815345417
"15824",78883,"TEST","Male","3A",3,"N","Named",0,2014,0.09,0,0,9420.04541129893
"15825",78887,"TEST","Male","1A",1,"N","Any",1,2014,0.09,0,0,7896.31507087529
"15826",78896,"TEST","Female","1A",0,"N","Named",3,2013,0.09,0,0,5679.0996443579
"15827",78917,"TEST","Female","1A",3,"N","Any",8,2014,0.09,0,0,2994.77588794377
"15828",78921,"TEST","Female","1A",2,"N","Named",6,2013,0.09,0,0,3558.19310575921
"15829",78924,"TEST","Male","6A",2,"N","Named",12,2014,0.09,0,0,1929.60388933076
"15830",78929,"TEST","Male","4B",3,"N","Any",3,2014,0.09,0,0,8461.25071294747
"15831",78932,"TEST","Female","6A",1,"N","Any",12,2014,0.09,0,0,2017.27161423116
"15832",78943,"TEST","Female","6A",2,"N","Named",5,2013,0.09,0,0,2934.74581586172
"15833",78951,"TEST","Female","2B",0,"N","Named",6,2013,0.09,0,0,5998.63624692838
"15834",78954,"TEST","Male","5A",0,"N","Any",6,2013,0.09,0,0,10131.0501331408
"15835",78965,"TEST","Female","4A",1,"N","Any",1,2014,0.09,0,0,9946.79601963042
"15836",78966,"TEST","Male","1B",4,"Y","Any",3,2014,0.09,0,0,6067.77204380213
"15837",78981,"TEST","Female","1A",4,"N","Any",2,2014,0.09,0,0,4442.66240140564
"15838",78982,"TEST","Female","6A",4,"Y","Named",6,2013,0.09,0,0,1816.90839779922
"15839",78983,"TEST","Female","1B",4,"N","Any",2,2013,0.09,0,0,6680.72532271174
"15840",78984,"TEST","Female","5B",2,"N","Named",4,2013,0.09,0,0,9344.73439904193
"15841",78988,"TEST","Male","1A",4,"Y","Named",1,2014,0.09,0,0,4302.78797215584
"15842",78989,"TEST","Female","2B",1,"N","Named",2,2014,0.09,0,0,7526.33917839583
"15843",78992,"TEST","Male","4A",0,"N","Any",14,2013,0.09,0,0,4408.6122292703
"15844",78993,"TEST","Male","2A",4,"Y","Named",1,2014,0.09,0,0,6596.33427655734
"15845",79000,"TEST","Male","2A",4,"Y","Any",6,2014,0.09,0,0,4811.49539032411
"15846",79004,"TEST","Female","2B",3,"N","Any",0,2014,0.09,0,0,7947.85359992666
"15847",79006,"TEST","Male","2B",0,"N","Any",3,2013,0.09,0,0,10104.9824460662
"15848",79008,"TEST","Male","3B",4,"N","Any",6,2013,0.09,0,0,6005.13107054997
"15849",79018,"TEST","Female","1A",3,"N","Any",0,2014,0.09,0,0,5852.68609077384
"15850",79023,"TEST","Male","1A",2,"N","Named",6,2014,0.09,0,0,4204.78920106937
"15851",79030,"TEST","Male","3B",2,"N","Any",9,2013,0.09,0,0,5798.68194063682
"15852",79034,"TEST","Female","4B",4,"Y","Named",15,2013,0.09,0,0,1772.91272590125
"15853",79039,"TEST","Male","3B",2,"N","Any",8,2013,0.09,0,0,6305.2622006171
"15854",79043,"TEST","Male","5B",0,"N","Named",5,2014,0.09,0,0,12607.7096779208
"15855",79044,"TEST","Male","4A",2,"N","Named",6,2014,0.09,0,0,6259.18352386909
"15856",79045,"TEST","Male","3A",4,"N","Named",6,2013,0.09,0,0,5114.99985470403
"15857",79047,"TEST","Female","3B",1,"N","Named",8,2013,0.09,0,0,5361.741809632
"15858",79052,"TEST","Male","5A",4,"N","Named",9,2014,0.09,0,0,4611.36363639648
"15859",79054,"TEST","Male","5A",1,"N","Named",7,2013,0.09,0,0,7541.70734388502
"15860",79058,"TEST","Male","4B",4,"Y","Any",2,2014,0.09,0,0,6900.95225602811
"15861",79063,"TEST","Male","4B",4,"Y","Named",2,2013,0.09,0,0,6223.89546726371
"15862",79065,"TEST","Female","3B",2,"N","Named",5,2013,0.09,0,0,6186.76033969206
"15863",79069,"TEST","Female","2B",4,"N","Any",4,2014,0.09,0,0,5102.584599795
"15864",79070,"TEST","Male","3A",4,"Y","Named",4,2013,0.09,0,0,5054.2665375057
"15865",79074,"TEST","Male","6A",4,"Y","Named",11,2014,0.09,0,0,1412.46739619893
"15866",79076,"TEST","Male","3A",1,"N","Any",1,2014,0.09,0,0,11924.886452873
"15867",79081,"TEST","Male","1A",4,"N","Named",3,2013,0.09,0,0,4354.49133698848
"15868",79082,"TEST","Male","3B",4,"N","Any",12,2014,0.09,0,0,3633.11640854246
"15869",79090,"TEST","Male","1B",2,"N","Named",1,2014,0.09,0,0,9611.55923131547
"15870",79091,"TEST","Male","5B",4,"Y","Any",7,2014,0.09,0,0,6411.25755090764
"15871",79098,"TEST","Male","5B",4,"Y","Any",8,2013,0.09,0,0,5896.16136400816
"15872",79108,"TEST","Female","3A",3,"N","Any",1,2014,0.09,0,0,8128.51388702057
"15873",79112,"TEST","Male","2A",4,"N","Any",2,2014,0.09,0,0,8048.42194658341
"15874",79116,"TEST","Female","4A",4,"Y","Named",5,2014,0.09,0,0,3877.15565892775
"15875",79118,"TEST","Male","4A",4,"N","Named",8,2014,0.09,0,0,4264.23935112142
"15876",79127,"TEST","Male","4A",4,"Y","Named",0,2013,0.09,0,0,6964.61744430184
"15877",79131,"TEST","Female","2B",2,"N","Any",0,2013,0.09,0,0,8855.51966540086
"15878",79137,"TEST","Female","3A",1,"N","Named",5,2013,0.09,0,0,6510.24531229597
"15879",79143,"TEST","Male","3B",4,"N","Named",9,2014,0.09,0,0,4212.63827423365
"15880",79144,"TEST","Female","3A",4,"Y","Named",8,2014,0.09,0,0,3059.48250916766
"15881",79152,"TEST","Female","4A",4,"Y","Named",0,2013,0.09,0,0,5893.62571808895
"15882",79160,"TEST","Female","1A",2,"N","Any",9,2014,0.09,0,0,3068.70158692848
"15883",79162,"TEST","Male","4B",0,"N","Named",9,2013,0.09,0,0,6386.12231376577
"15884",79172,"TEST","Male","2A",1,"N","Any",11,2014,0.09,0,0,5238.88118905082
"15885",79182,"TEST","Female","3B",4,"Y","Named",3,2014,0.09,0,0,4924.33309139933
"15886",79184,"TEST","Female","1B",1,"N","Any",8,2013,0.09,0,0,5590.78791423133
"15887",79186,"TEST","Female","3A",4,"Y","Any",1,2013,0.09,0,0,6096.93757143191
"15888",79201,"TEST","Male","4B",4,"N","Any",8,2014,0.09,0,0,4995.75412844381
"15889",79202,"TEST","Male","3A",4,"Y","Any",1,2013,0.09,0,0,7204.87519872281
"15890",79206,"TEST","Male","3B",4,"Y","Any",5,2013,0.09,0,0,5457.09033549434
"15891",79208,"TEST","Female","4A",3,"N","Any",3,2014,0.09,0,0,6776.52585880194
"15892",79211,"TEST","Male","3B",4,"N","Any",4,2014,0.09,0,0,7100.19402655145
"15893",79214,"TEST","Female","4A",4,"N","Named",3,2013,0.09,0,0,5485.24681569868
"15894",79231,"TEST","Female","5A",0,"N","Any",6,2013,0.09,0,0,8573.13672910754
"15895",79241,"TEST","Female","4B",0,"N","Any",8,2013,0.09,0,0,6515.43045984473
"15896",79249,"TEST","Female","6A",1,"N","Named",6,2014,0.09,0,0,3007.18967940871
"15897",79250,"TEST","Female","1A",3,"N","Named",2,2013,0.09,0,0,4464.37608046101
"15898",79254,"TEST","Male","5A",4,"Y","Named",5,2013,0.09,0,0,5387.52888333112
"15899",79255,"TEST","Male","2B",0,"N","Named",1,2014,0.09,0,0,10775.4782945528
"15900",79264,"TEST","Female","2B",1,"N","Any",7,2013,0.09,0,0,5489.85917702263
"15901",79272,"TEST","Male","5A",4,"Y","Any",4,2013,0.09,0,0,6495.46440663344
"15902",79275,"TEST","Male","1B",0,"N","Named",2,2014,0.09,0,0,10973.5809019277
"15903",79277,"TEST","Male","1B",2,"N","Any",6,2014,0.09,0,0,7010.85951627023
"15904",79280,"TEST","Male","5B",4,"Y","Named",7,2013,0.09,0,0,5782.24501925777
"15905",79282,"TEST","Female","5B",0,"N","Any",8,2014,0.09,0,0,9201.24573339596
"15906",79295,"TEST","Male","2B",4,"N","Named",14,2014,0.09,0,0,2353.52906489428
"15907",79321,"TEST","Male","5A",4,"N","Any",2,2014,0.09,0,0,9189.52670134055
"15908",79327,"TEST","Male","2A",4,"Y","Any",0,2013,0.09,0,0,7952.85843203545
"15909",79328,"TEST","Female","2B",0,"N","Any",5,2014,0.09,0,0,7232.24488889849
"15910",79334,"TEST","Male","3A",4,"N","Named",2,2014,0.09,0,0,7150.5768324537
"15911",79341,"TEST","Male","2A",2,"N","Named",2,2013,0.09,0,0,9011.40253546654
"15912",79352,"TEST","Male","2B",4,"Y","Any",11,2014,0.09,0,0,2803.83644722141
"15913",79358,"TEST","Male","4B",1,"N","Named",6,2014,0.09,0,0,7368.76367009182
"15914",79361,"TEST","Female","6A",3,"N","Any",6,2013,0.09,0,0,2685.83401063652
"15915",79362,"TEST","Female","2B",3,"N","Named",7,2013,0.09,0,0,3988.28408352719
"15916",79375,"TEST","Male","4B",1,"N","Any",1,2014,0.09,0,0,12419.6877081674
"15917",79386,"TEST","Female","3A",1,"N","Named",0,2014,0.09,0,0,9896.15908643366
"15918",79389,"TEST","Male","4A",4,"N","Named",3,2014,0.09,0,0,6482.02778497845
"15919",79392,"TEST","Female","4B",4,"Y","Named",1,2013,0.09,0,0,5726.92424732349
"15920",79397,"TEST","Female","3B",3,"N","Named",4,2013,0.09,0,0,6037.71991669663
"15921",79400,"TEST","Female","4A",3,"N","Any",4,2013,0.09,0,0,6232.0831184225
"15922",79403,"TEST","Female","4A",1,"N","Any",4,2013,0.09,0,0,7736.80450340321
"15923",79404,"TEST","Female","1B",0,"N","Named",4,2013,0.09,0,0,7853.91016901532
"15924",79406,"TEST","Female","4A",3,"N","Named",5,2014,0.09,0,0,5169.07271011026
"15925",79418,"TEST","Male","3B",4,"N","Named",6,2014,0.09,0,0,5415.9638646496
"15926",79426,"TEST","Female","2B",4,"Y","Any",7,2014,0.09,0,0,3316.90791231659
"15927",79436,"TEST","Female","1B",2,"N","Any",6,2014,0.09,0,0,5932.75686445702
"15928",79441,"TEST","Male","4A",4,"Y","Named",8,2014,0.09,0,0,3563.7428810384
"15929",79457,"TEST","Female","2A",4,"Y","Named",0,2013,0.09,0,0,6069.62422658996
"15930",79460,"TEST","Female","2A",4,"Y","Named",12,2014,0.09,0,0,2221.64901908326
"15931",79462,"TEST","Female","1A",1,"N","Named",4,2014,0.09,0,0,4687.50164130756
"15932",79481,"TEST","Male","3B",4,"Y","Any",8,2013,0.09,0,0,4244.62721461332
"15933",79485,"TEST","Female","2B",2,"N","Named",0,2013,0.09,0,0,7986.69903238474
"15934",79492,"TEST","Female","2A",3,"N","Any",7,2014,0.09,0,0,4992.18763992431
"15935",79506,"TEST","Male","2B",0,"N","Any",6,2014,0.09,0,0,7859.8448727855
"15936",79509,"TEST","Male","1A",2,"N","Any",7,2014,0.09,0,0,4287.62799718341
"15937",79524,"TEST","Male","2A",1,"N","Named",11,2013,0.09,0,0,4724.89124346344
"15938",79525,"TEST","Female","5B",4,"Y","Named",8,2013,0.09,0,0,4499.95233345405
"15939",79526,"TEST","Male","5B",4,"N","Any",0,2014,0.09,0,0,13787.8158699318
"15940",79527,"TEST","Male","1A",3,"N","Named",0,2014,0.09,0,0,6237.68174594642
"15941",79529,"TEST","Female","1B",4,"Y","Named",5,2013,0.09,0,0,3916.6979766717
"15942",79543,"TEST","Female","3B",1,"N","Named",6,2013,0.09,0,0,6339.47980841886
"15943",79550,"TEST","Male","3A",4,"Y","Any",11,2014,0.09,0,0,3118.08416025765
"15944",79551,"TEST","Female","1B",3,"N","Named",9,2014,0.09,0,0,3735.28751085225
"15945",79552,"TEST","Male","3A",4,"Y","Named",1,2013,0.09,0,0,6498.00033790422
"15946",79558,"TEST","Male","3A",2,"N","Any",15,2014,0.09,0,0,3313.26351551662
"15947",79561,"TEST","Male","6A",2,"N","Named",14,2014,0.09,0,0,1632.00107297663
"15948",79563,"TEST","Female","2B",1,"N","Named",6,2014,0.09,0,0,5383.79276329483
"15949",79565,"TEST","Male","6A",4,"Y","Named",8,2013,0.09,0,0,1815.93383524028
"15950",79582,"TEST","Female","2A",1,"N","Named",1,2013,0.09,0,0,9238.80352890202
"15951",79583,"TEST","Female","1A",0,"N","Any",7,2014,0.09,0,0,4504.33590401589
"15952",79598,"TEST","Male","4A",1,"N","Any",8,2013,0.09,0,0,6540.0472443379
"15953",79599,"TEST","Male","6A",1,"N","Named",7,2014,0.09,0,0,3268.14768391974
"15954",79600,"TEST","Female","4B",1,"N","Any",2,2014,0.09,0,0,9665.45044303786
"15955",79602,"TEST","Female","4B",4,"Y","Named",4,2014,0.09,0,0,4454.5090921637
"15956",79622,"TEST","Female","4A",0,"N","Named",6,2013,0.09,0,0,6575.53899146775
"15957",79625,"TEST","Female","4A",4,"Y","Named",8,2013,0.09,0,0,3015.72439036525
"15958",79644,"TEST","Female","3B",4,"N","Any",5,2014,0.09,0,0,5525.62794750922
"15959",79646,"TEST","Male","3A",4,"Y","Named",0,2013,0.09,0,0,7065.67394618734
"15960",79650,"TEST","Male","1B",2,"N","Any",2,2014,0.09,0,0,9800.91711762722
"15961",79652,"TEST","Male","1A",2,"N","Named",6,2014,0.09,0,0,4204.78920106937
"15962",79653,"TEST","Female","1A",3,"N","Named",6,2014,0.09,0,0,3193.48823709742
"15963",79655,"TEST","Female","2A",2,"N","Any",2,2013,0.09,0,0,8455.21019278724
"15964",79662,"TEST","Female","5A",4,"Y","Named",1,2013,0.09,0,0,6373.38786242832
"15965",79665,"TEST","Male","2B",4,"Y","Named",7,2014,0.09,0,0,3535.09749485075
"15966",79669,"TEST","Female","6A",3,"N","Named",6,2014,0.09,0,0,2422.32513781287
"15967",79673,"TEST","Female","3A",4,"Y","Any",5,2013,0.09,0,0,4361.30336373331
"15968",79689,"TEST","Female","4B",4,"N","Any",6,2014,0.09,0,0,4998.43521452347
"15969",79691,"TEST","Female","3A",2,"N","Named",9,2014,0.09,0,0,4179.62875809835
"15970",79704,"TEST","Female","5A",1,"N","Named",2,2013,0.09,0,0,9701.17359432406
"15971",79705,"TEST","Female","6A",0,"N","Any",12,2014,0.09,0,0,2247.64940945111
"15972",79710,"TEST","Male","4A",4,"Y","Any",7,2014,0.09,0,0,4296.62012760583
"15973",79712,"TEST","Female","5A",0,"N","Any",0,2013,0.09,0,0,14170.4266956562
"15974",79715,"TEST","Female","3A",4,"Y","Named",1,2013,0.09,0,0,5498.76317168804
"15975",79717,"TEST","Male","4B",3.5,"Y","Any",2,2014,0.09,0,0,7284.3552766589
"15976",79735,"TEST","Female","1A",3,"N","Named",0,2013,0.09,0,0,5278.47535821819
"15977",79739,"TEST","Female","1B",4,"N","Any",8,2013,0.09,0,0,4041.85229360635
"15978",79742,"TEST","Female","1B",4,"Y","Named",9,2013,0.09,0,0,2801.71936488663
"15979",79747,"TEST","Male","6A",3,"N","Any",4,2014,0.09,0,0,3752.68066104759
"15980",79751,"TEST","Female","2B",1,"N","Named",7,2014,0.09,0,0,4951.24562236183
"15981",79753,"TEST","Female","3B",4,"N","Named",7,2014,0.09,0,0,4214.8990832217
"15982",79758,"TEST","Female","5B",0,"N","Any",10,2013,0.09,0,0,7782.13756338974
"15983",79759,"TEST","Female","2A",4,"N","Named",6,2013,0.09,0,0,4393.93712101141
"15984",79761,"TEST","Female","5A",4,"Y","Any",1,2014,0.09,0,0,7066.70694890438
"15985",79773,"TEST","Female","6A",1,"N","Named",2,2014,0.09,0,0,4203.93772496364
"15986",79779,"TEST","Male","1A",1,"N","Any",9,2013,0.09,0,0,4040.48561824331
"15987",79781,"TEST","Male","1A",4,"N","Named",3,2013,0.09,0,0,4354.49133698848
"15988",79782,"TEST","Female","2B",0,"N","Named",0,2013,0.09,0,0,9915.06818296759
"15989",79784,"TEST","Female","3A",3,"N","Named",3,2014,0.09,0,0,6200.3569650037
"15990",79792,"TEST","Male","3A",4,"N","Named",4,2014,0.09,0,0,6047.74333607593
"15991",79795,"TEST","Female","2B",4,"Y","Any",1,2013,0.09,0,0,5482.47414136567
"15992",79799,"TEST","Male","3B",3,"N","Named",1,2013,0.09,0,0,9172.95506000793
"15993",79801,"TEST","Male","3A",3,"N","Named",2,2014,0.09,0,0,7967.19176600561
"15994",79812,"TEST","Female","3A",2,"N","Any",2,2014,0.09,0,0,8329.16531914408
"15995",79815,"TEST","Female","5A",0,"N","Named",4,2013,0.09,0,0,9141.99002658286
"15996",79817,"TEST","Male","4B",1,"N","Named",6,2014,0.09,0,0,7368.76367009182
"15997",79824,"TEST","Female","4A",1,"N","Any",8,2013,0.09,0,0,5534.34426872681
"15998",79831,"TEST","Female","5B",3,"N","Any",0,2013,0.09,0,0,13000.0479361337
"15999",79846,"TEST","Female","4B",4,"N","Named",5,2014,0.09,0,0,4901.86332071711
"16000",79852,"TEST","Male","2B",4,"Y","Any",4,2014,0.09,0,0,5039.29424313401
"16001",79857,"TEST","Male","1B",4,"Y","Any",9,2014,0.09,0,0,3671.01432369133
"16002",79862,"TEST","Female","1B",3,"N","Named",6,2014,0.09,0,0,4802.25950245703
"16003",79868,"TEST","Female","6A",1,"N","Named",3,2013,0.09,0,0,3866.18303722924
"16004",79877,"TEST","Male","4A",3,"N","Any",14,2013,0.09,0,0,3187.20003760813
"16005",79878,"TEST","Male","1B",4,"N","Any",4,2013,0.09,0,0,6677.14188131539
"16006",79888,"TEST","Male","5A",2,"N","Any",6,2013,0.09,0,0,8160.67492449453
"16007",79897,"TEST","Female","2B",4,"Y","Named",7,2013,0.09,0,0,2991.48398002106
"16008",79909,"TEST","Male","1B",4,"Y","Named",15,2013,0.09,0,0,2003.07019359966
"16009",79910,"TEST","Male","2B",2,"N","Any",11,2013,0.09,0,0,4165.01216090617
"16010",79917,"TEST","Female","2B",2,"N","Any",8,2014,0.09,0,0,4531.30346610609
"16011",79921,"TEST","Female","5B",0,"N","Named",8,2014,0.09,0,0,8298.50569727364
"16012",79932,"TEST","Male","3A",1,"N","Any",5,2014,0.09,0,0,8530.19188563515
"16013",79933,"TEST","Male","4A",1,"N","Named",15,2013,0.09,0,0,3281.83779459015
"16014",79934,"TEST","Male","2A",3,"N","Named",8,2014,0.09,0,0,4893.11045192034
"16015",79963,"TEST","Male","5B",4,"Y","Any",8,2013,0.09,0,0,5896.16136400816
"16016",79968,"TEST","Male","2A",4,"Y","Named",12,2014,0.09,0,0,2625.36785563651
"16017",79976,"TEST","Female","1B",4,"Y","Named",6,2014,0.09,0,0,3602.02083618857
"16018",79991,"TEST","Male","5B",0,"N","Any",3,2014,0.09,0,0,16528.3940552028
"16019",79994,"TEST","Male","1B",3,"N","Named",8,2014,0.09,0,0,4799.68364210267
"16020",80000,"TEST","Female","1B",4,"Y","Any",1,2013,0.09,0,0,6071.02845289331
"16021",80004,"TEST","Male","6A",2,"N","Any",4,2013,0.09,0,0,4181.24679500678
"16022",80011,"TEST","Female","6A",4,"Y","Any",3,2014,0.09,0,0,2590.00948139847
"16023",80019,"TEST","Male","1B",2,"N","Any",9,2014,0.09,0,0,5453.17802548263
"16024",80037,"TEST","Female","2B",4,"Y","Any",7,2014,0.09,0,0,3316.90791231659
"16025",80042,"TEST","Male","3B",1,"N","Any",5,2013,0.09,0,0,9032.10407105679
"16026",80044,"TEST","Male","5B",4,"N","Named",5,2014,0.09,0,0,8180.49205902783
"16027",80047,"TEST","Male","2A",2,"N","Named",0,2014,0.09,0,0,10654.6727625897
"16028",80049,"TEST","Female","3A",4,"N","Any",0,2013,0.09,0,0,7932.69619221293
"16029",80051,"TEST","Male","4B",1,"N","Any",2,2014,0.09,0,0,11421.8594770969
"16030",80053,"TEST","Male","3A",4,"Y","Any",8,2014,0.09,0,0,4008.75414397259
"16031",80054,"TEST","Male","4B",4,"Y","Named",0,2014,0.09,0,0,7358.85110572603
"16032",80060,"TEST","Female","3A",4,"N","Named",3,2013,0.09,0,0,5564.83767041628
"16033",80066,"TEST","Female","2B",1,"N","Named",1,2013,0.09,0,0,8183.84978110234
"16034",80068,"TEST","Male","3B",4,"N","Any",7,2013,0.09,0,0,5522.66408311254
"16035",80078,"TEST","Male","3B",0,"N","Named",4,2014,0.09,0,0,9869.16150662625
"16036",80079,"TEST","Female","3A",2,"N","Named",4,2013,0.09,0,0,6353.41206486538
"16037",80080,"TEST","Male","6A",4,"N","Any",8,2014,0.09,0,0,2409.25053641987
"16038",80082,"TEST","Female","6A",4,"Y","Any",3,2013,0.09,0,0,2590.00948139847
"16039",80094,"TEST","Female","6A",4,"N","Named",1,2013,0.09,0,0,3304.7419834799
"16040",80112,"TEST","Male","2A",4,"Y","Named",10,2013,0.09,0,0,3104.11562164009
"16041",80113,"TEST","Male","1A",0,"N","Named",4,2013,0.09,0,0,6171.92073933532
"16042",80117,"TEST","Female","6A",4,"Y","Named",0,2013,0.09,0,0,3003.14436562313
"16043",80118,"TEST","Male","1B",3,"N","Named",4,2013,0.09,0,0,6709.77666260605
"16044",80121,"TEST","Female","4A",2,"N","Any",1,2014,0.09,0,0,8927.27717168669
"16045",80122,"TEST","Female","6A",0,"N","Named",5,2014,0.09,0,0,3643.33308992356
"16046",80123,"TEST","Male","5A",4,"N","Named",9,2014,0.09,0,0,4611.36363639648
"16047",80138,"TEST","Male","4B",2,"N","Named",6,2014,0.09,0,0,6613.48594720746
"16048",80139,"TEST","Female","1A",3,"N","Named",8,2014,0.09,0,0,2700.95653221803
"16049",80141,"TEST","Male","1A",1,"N","Any",10,2014,0.09,0,0,3715.86307443602
"16050",80144,"TEST","Female","4B",3,"N","Named",13,2013,0.09,0,0,2794.69544528963
"16051",80156,"TEST","Male","2B",0,"N","Named",1,2014,0.09,0,0,10775.4782945528
"16052",80160,"TEST","Female","1A",4,"N","Any",8,2013,0.09,0,0,2687.81971259842
"16053",80162,"TEST","Female","3B",4,"Y","Named",7,2014,0.09,0,0,3522.50785317114
"16054",80167,"TEST","Male","1A",4,"N","Any",6,2014,0.09,0,0,3755.45510850843
"16055",80176,"TEST","Male","2A",1,"N","Any",9,2014,0.09,0,0,6194.21499502836
"16056",80184,"TEST","Male","4A",4,"N","Named",7,2013,0.09,0,0,4636.76874680543
"16057",80185,"TEST","Female","3B",4,"Y","Named",7,2013,0.09,0,0,3522.50785317114
"16058",80188,"TEST","Female","1B",1,"N","Named",4,2013,0.09,0,0,7048.90628318461
"16059",80198,"TEST","Male","5A",1,"N","Any",13,2014,0.09,0,0,5059.09961444445
"16060",80212,"TEST","Female","3B",1,"N","Named",4,2014,0.09,0,0,7495.51277705197
