,Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem,Predicted,CumulativePurePrem,CumulativeExpo,PercentPurePrem,PercentExpo
11917,59338,TEST,Male,3A,3,N,Named,2,2014,0.2,0,0,7967.191766,121827711.2,5050.859,71.55570237,84.81723986
15993,79801,TEST,Male,3A,3,N,Named,2,2014,0.09,0,0,7967.191766,121827711.2,5050.949,71.55570237,84.8187512
17121,85463,TEST,Male,3A,3,N,Named,2,2014,0.06,0,0,7967.191766,121827711.2,5051.009,71.55570237,84.81975875
19859,99335,TEST,Male,3A,3,N,Named,2,2013,0.002,0,0,7967.191766,121827711.2,5051.011,71.55570237,84.81979234
4958,24408,TEST,Male,3A,3,N,Named,2,2014,0.41,145.8225605,355.6647817,7967.191766,121828066.8,5051.421,71.55591127,84.82667732
4959,24409,TEST,Male,3A,3,N,Named,2,2014,0.41,145.8225605,355.6647817,7967.191766,121828422.5,5051.831,71.55612017,84.8335623
1122,5473,TEST,Male,3A,3,N,Named,2,2013,0.19,7120.384342,37475.70706,7967.191766,121865898.2,5052.021,71.57813159,84.8367529
5754,28412,TEST,Female,2A,1,N,Any,4,2013,0.7,0,0,7967.844973,121865898.2,5052.721,71.57813159,84.84850775
18155,90728,TEST,Female,2A,1,N,Any,4,2013,0.04,0,0,7967.844973,121865898.2,5052.761,71.57813159,84.84917945
12488,62345,TEST,Female,5A,3,N,Any,3,2014,0.18,0,0,7968.356571,121865898.2,5052.941,71.57813159,84.85220213
10367,51602,TEST,Female,3A,3,N,Named,0,2013,0.25,0,0,7971.467542,121865898.2,5053.191,71.57813159,84.85640029
11726,58399,TEST,Female,3A,3,N,Named,0,2013,0.21,0,0,7971.467542,121865898.2,5053.401,71.57813159,84.85992674
12168,60719,TEST,Female,3A,3,N,Named,0,2013,0.19,0,0,7971.467542,121865898.2,5053.591,71.57813159,84.86311734
17655,88196,TEST,Female,3A,3,N,Named,0,2013,0.05,0,0,7971.467542,121865898.2,5053.641,71.57813159,84.86395697
3754,18292,TEST,Female,3A,3,N,Named,0,2013,0.4,2231.672532,5579.18133,7971.467542,121871477.4,5054.041,71.58140853,84.87067403
3755,18295,TEST,Female,3A,3,N,Named,0,2013,0.4,2231.672532,5579.18133,7971.467542,121877056.6,5054.441,71.58468547,84.87739108
232,1118,TEST,Female,3A,3,N,Named,0,2014,0.16,21278.95299,132993.4562,7971.467542,122010050,5054.601,71.66279939,84.8800779
233,1120,TEST,Female,3A,3,N,Named,0,2014,0.16,21278.95299,132993.4562,7971.467542,122143043.5,5054.761,71.74091331,84.88276473
10971,54701,TEST,Male,4B,2,N,Any,5,2013,0.23,0,0,7973.537313,122143043.5,5054.991,71.74091331,84.88662703
11047,55057,TEST,Male,4B,2,N,Any,5,2014,0.23,0,0,7973.537313,122143043.5,5055.221,71.74091331,84.89048934
12905,64290,TEST,Male,4B,2,N,Any,5,2013,0.17,0,0,7973.537313,122143043.5,5055.391,71.74091331,84.89334409
17513,87453,TEST,Male,4B,2,N,Any,5,2014,0.06,0,0,7973.537313,122143043.5,5055.451,71.74091331,84.89435165
764,3707,TEST,Male,4B,2,N,Any,5,2014,0.22,11881.21393,54005.51786,7973.537313,122197049,5055.671,71.77263354,84.89804603
765,3710,TEST,Male,4B,2,N,Any,5,2014,0.22,11881.21393,54005.51786,7973.537313,122251054.5,5055.891,71.80435377,84.90174041
9217,45699,TEST,Female,4B,2,N,Any,3,2013,0.29,0,0,7977.816494,122251054.5,5056.181,71.80435377,84.90661027
13186,65687,TEST,Female,4B,2,N,Any,3,2013,0.16,0,0,7977.816494,122251054.5,5056.341,71.80435377,84.90929709
14458,72086,TEST,Female,4B,2,N,Any,3,2014,0.13,0,0,7977.816494,122251054.5,5056.471,71.80435377,84.91148013
17216,85941,TEST,Female,4B,2,N,Any,3,2013,0.06,0,0,7977.816494,122251054.5,5056.531,71.80435377,84.91248769
19148,95654,TEST,Female,4B,2,N,Any,3,2013,0.02,0,0,7977.816494,122251054.5,5056.551,71.80435377,84.91282355
1649,8057,TEST,Female,4B,2,N,Any,3,2014,0.21,5133.712407,24446.24956,7977.816494,122275500.8,5056.761,71.81871231,84.91635
1650,8059,TEST,Female,4B,2,N,Any,3,2014,0.21,5133.712407,24446.24956,7977.816494,122299947,5056.971,71.83307085,84.91987645
13306,66354,TEST,Male,2B,2,N,Named,2,2013,0.16,0,0,7982.415086,122299947,5057.131,71.83307085,84.92256328
16805,83893,TEST,Male,2B,2,N,Named,2,2014,0.07,0,0,7982.415086,122299947,5057.201,71.83307085,84.92373876
18831,94029,TEST,Male,2B,2,N,Named,2,2013,0.03,0,0,7982.415086,122299947,5057.231,71.83307085,84.92424254
19595,97982,TEST,Male,2B,2,N,Named,2,2014,0.01,0,0,7982.415086,122299947,5057.241,71.83307085,84.92441047
1485,7245,TEST,Male,2B,2,N,Named,2,2014,0.15,4172.275101,27815.16734,7982.415086,122327762.2,5057.391,71.84940814,84.92692936
5174,25536,TEST,Female,2B,2,N,Named,0,2014,1.3,0,0,7986.699032,122327762.2,5058.691,71.84940814,84.94875979
6530,32323,TEST,Female,2B,2,N,Named,0,2013,0.5,0,0,7986.699032,122327762.2,5059.191,71.84940814,84.95715611
8959,44540,TEST,Female,2B,2,N,Named,0,2013,0.3,0,0,7986.699032,122327762.2,5059.491,71.84940814,84.9621939
15933,79485,TEST,Female,2B,2,N,Named,0,2013,0.09,0,0,7986.699032,122327762.2,5059.581,71.84940814,84.96370523
527,2551,TEST,Female,2B,2,N,Named,0,2013,0.07,4934.954507,70499.3501,7986.699032,122398261.5,5059.651,71.89081604,84.96488072
528,2552,TEST,Female,2B,2,N,Named,0,2013,0.07,4934.954507,70499.3501,7986.699032,122468760.9,5059.721,71.93222395,84.9660562
529,2554,TEST,Female,2B,2,N,Named,0,2013,0.07,4934.954507,70499.3501,7986.699032,122539260.2,5059.791,71.97363186,84.96723169
5786,28552,TEST,Male,2A,0,N,Named,6,2014,0.69,0,0,8002.493392,122539260.2,5060.481,71.97363186,84.97881861
10501,52343,TEST,Male,2A,0,N,Named,6,2013,0.24,0,0,8002.493392,122539260.2,5060.721,71.97363186,84.98284884
10570,52647,TEST,Male,2A,0,N,Named,6,2014,0.24,0,0,8002.493392,122539260.2,5060.961,71.97363186,84.98687907
12329,61520,TEST,Male,2A,0,N,Named,6,2013,0.19,0,0,8002.493392,122539260.2,5061.151,71.97363186,84.99006967
12613,62903,TEST,Male,2A,0,N,Named,6,2014,0.18,0,0,8002.493392,122539260.2,5061.331,71.97363186,84.99309235
17253,86108,TEST,Male,2A,0,N,Named,6,2014,0.06,0,0,8002.493392,122539260.2,5061.391,71.97363186,84.99409991
1279,6222,TEST,Male,2A,0,N,Named,6,2013,0.31,10209.59465,32934.17629,8002.493392,122572194.4,5061.701,71.9929758,84.99930562
1280,6225,TEST,Male,2A,0,N,Named,6,2013,0.31,10209.59465,32934.17629,8002.493392,122605128.6,5062.011,72.01231974,85.00451134
9004,44729,TEST,Male,5A,2,N,Named,5,2013,0.3,0,0,8003.007215,122605128.6,5062.311,72.01231974,85.00954913
11337,56510,TEST,Male,5A,2,N,Named,5,2014,0.22,0,0,8003.007215,122605128.6,5062.531,72.01231974,85.01324351
1896,9201,TEST,Male,5A,2,N,Named,5,2014,0.23,4811.619535,20920.08493,8003.007215,122626048.7,5062.761,72.02460719,85.01710582
1897,9203,TEST,Male,5A,2,N,Named,5,2014,0.23,4811.619535,20920.08493,8003.007215,122646968.8,5062.991,72.03689463,85.02096813
5962,29513,TEST,Male,1B,0,N,Any,7,2013,0.62,0,0,8004.344794,122646968.8,5063.611,72.03689463,85.03137956
12404,61942,TEST,Male,1B,0,N,Any,7,2014,0.18,0,0,8004.344794,122646968.8,5063.791,72.03689463,85.03440224
285,1419,TEST,Male,1B,0,N,Any,7,2013,0.06,6789.418757,113156.9793,8004.344794,122760125.7,5063.851,72.10335757,85.03540979
17507,87425,TEST,Female,2A,0,N,Named,4,2013,0.06,0,0,8006.788114,122760125.7,5063.911,72.10335757,85.03641735
18391,91870,TEST,Female,2A,0,N,Named,4,2014,0.04,0,0,8006.788114,122760125.7,5063.951,72.10335757,85.03708906
19437,97201,TEST,Female,2A,0,N,Named,4,2014,0.01,0,0,8006.788114,122760125.7,5063.961,72.10335757,85.03725698
19711,98587,TEST,Female,2A,0,N,Named,4,2014,0.007,0,0,8006.788114,122760125.7,5063.968,72.10335757,85.03737453
4914,24164,TEST,Female,2A,0,N,Named,4,2013,0.55,283.3356074,515.1556498,8006.788114,122760640.9,5064.518,72.10366014,85.04661048
4031,19721,TEST,Female,2A,0,N,Named,4,2013,2.24,9322.131243,4161.665733,8006.788114,122764802.6,5066.758,72.1061045,85.08422599
4032,19723,TEST,Female,2A,0,N,Named,4,2013,2.24,9322.131243,4161.665733,8006.788114,122768964.2,5068.998,72.10854886,85.12184149
3001,14527,TEST,Female,2A,0,N,Named,4,2014,0.17,1741.588005,10244.63532,8006.788114,122779208.9,5069.168,72.11456607,85.12469624
3002,14529,TEST,Female,2A,0,N,Named,4,2014,0.17,1741.588005,10244.63532,8006.788114,122789453.5,5069.338,72.12058327,85.12755099
1990,9642,TEST,Female,2A,0,N,Named,4,2014,0.96,18781.18752,19563.737,8006.788114,122809017.2,5070.298,72.13207406,85.14367192
12870,64114,TEST,Female,5A,2,N,Named,3,2013,0.17,0,0,8007.302212,122809017.2,5070.468,72.13207406,85.14652667
14530,72461,TEST,Female,5A,2,N,Named,3,2014,0.12,0,0,8007.302212,122809017.2,5070.588,72.13207406,85.14854179
14675,73159,TEST,Female,5A,2,N,Named,3,2014,0.12,0,0,8007.302212,122809017.2,5070.708,72.13207406,85.1505569
14855,74086,TEST,Female,5A,2,N,Named,3,2014,0.11,0,0,8007.302212,122809017.2,5070.818,72.13207406,85.15240409
16451,82191,TEST,Female,5A,2,N,Named,3,2013,0.08,0,0,8007.302212,122809017.2,5070.898,72.13207406,85.1537475
17172,85697,TEST,Female,5A,2,N,Named,3,2013,0.06,0,0,8007.302212,122809017.2,5070.958,72.13207406,85.15475506
18668,93253,TEST,Female,5A,2,N,Named,3,2014,0.03,0,0,8007.302212,122809017.2,5070.988,72.13207406,85.15525884
8595,42836,TEST,Male,4A,3,N,Any,3,2014,0.31,0,0,8007.958507,122809017.2,5071.298,72.13207406,85.16046456
9115,45225,TEST,Male,4A,3,N,Any,3,2014,0.3,0,0,8007.958507,122809017.2,5071.598,72.13207406,85.16550235
8677,43270,TEST,Female,1B,0,N,Any,5,2013,0.31,0,0,8008.640509,122809017.2,5071.908,72.13207406,85.17070807
8892,44243,TEST,Female,1B,0,N,Any,5,2013,0.3,0,0,8008.640509,122809017.2,5072.208,72.13207406,85.17574586
13628,68001,TEST,Female,1B,0,N,Any,5,2014,0.15,0,0,8008.640509,122809017.2,5072.358,72.13207406,85.17826475
14294,71318,TEST,Female,1B,0,N,Any,5,2014,0.13,0,0,8008.640509,122809017.2,5072.488,72.13207406,85.1804478
2042,9882,TEST,Female,1B,0,N,Any,5,2013,0.25,4729.835117,18919.34047,8008.640509,122827936.6,5072.738,72.14318637,85.18464595
15716,78378,TEST,Female,4A,3,N,Any,1,2014,0.1,0,0,8012.256162,122827936.6,5072.838,72.14318637,85.18632522
607,2927,TEST,Female,4A,3,N,Any,1,2013,0.15,9551.62714,63677.51427,8012.256162,122891614.1,5072.988,72.18058746,85.18884411
608,2928,TEST,Female,4A,3,N,Any,1,2013,0.15,9551.62714,63677.51427,8012.256162,122955291.6,5073.138,72.21798855,85.19136301
5910,29229,TEST,Male,4B,1,N,Named,5,2014,0.64,0,0,8012.508275,122955291.6,5073.778,72.21798855,85.2021103
8722,43455,TEST,Male,4B,1,N,Named,5,2014,0.31,0,0,8012.508275,122955291.6,5074.088,72.21798855,85.20731601
14019,69974,TEST,Male,4B,1,N,Named,5,2013,0.13,0,0,8012.508275,122955291.6,5074.218,72.21798855,85.20949906
8632,43029,TEST,Female,4B,1,N,Named,3,2014,0.31,0,0,8016.808372,122955291.6,5074.528,72.21798855,85.21470477
10365,51589,TEST,Female,4B,1,N,Named,3,2013,0.25,0,0,8016.808372,122955291.6,5074.778,72.21798855,85.21890293
17453,87208,TEST,Female,4B,1,N,Named,3,2013,0.06,0,0,8016.808372,122955291.6,5074.838,72.21798855,85.21991049
4691,23085,TEST,Female,4B,1,N,Named,3,2014,0.38,484.1309009,1274.028687,8016.808372,122956565.6,5075.218,72.21873685,85.22629169
7068,35115,TEST,Male,3A,0,N,Any,7,2013,0.42,0,0,8038.50466,122956565.6,5075.638,72.21873685,85.2333446
8466,42227,TEST,Male,3A,0,N,Any,7,2013,0.32,0,0,8038.50466,122956565.6,5075.958,72.21873685,85.23871824
76,405,TEST,Male,3A,0,N,Any,7,2013,0.04,11230.36914,280759.2285,8038.50466,123237324.9,5075.998,72.38364124,85.23938995
62,350,TEST,Male,3A,0,N,Any,7,2013,0.07,20726.63717,296094.8167,8038.50466,123533419.7,5076.068,72.55755301,85.24056543
1,1,TEST,Male,3A,0,N,Any,7,2014,0.01,15081.14419,1508114.419,8038.50466,125041534.1,5076.078,73.44334644,85.24073336
6636,32849,TEST,Female,3A,0,N,Any,5,2013,0.48,0,0,8042.818708,125041534.1,5076.558,73.44334644,85.24879383
7065,35102,TEST,Female,3A,0,N,Any,5,2014,0.42,0,0,8042.818708,125041534.1,5076.978,73.44334644,85.25584673
7843,39219,TEST,Female,3A,0,N,Any,5,2013,0.34,0,0,8042.818708,125041534.1,5077.318,73.44334644,85.26155623
8674,43256,TEST,Female,3A,0,N,Any,5,2014,0.31,0,0,8042.818708,125041534.1,5077.628,73.44334644,85.26676195
8957,44535,TEST,Female,3A,0,N,Any,5,2013,0.3,0,0,8042.818708,125041534.1,5077.928,73.44334644,85.27179974
9237,45847,TEST,Female,3A,0,N,Any,5,2014,0.29,0,0,8042.818708,125041534.1,5078.218,73.44334644,85.2766696
9881,48955,TEST,Female,3A,0,N,Any,5,2014,0.27,0,0,8042.818708,125041534.1,5078.488,73.44334644,85.28120362
12271,61232,TEST,Female,3A,0,N,Any,5,2013,0.19,0,0,8042.818708,125041534.1,5078.678,73.44334644,85.28439422
12279,61255,TEST,Female,3A,0,N,Any,5,2013,0.19,0,0,8042.818708,125041534.1,5078.868,73.44334644,85.28758482
15054,75087,TEST,Female,3A,0,N,Any,5,2013,0.11,0,0,8042.818708,125041534.1,5078.978,73.44334644,85.28943201
18372,91767,TEST,Female,3A,0,N,Any,5,2014,0.04,0,0,8042.818708,125041534.1,5079.018,73.44334644,85.29010371
19041,95048,TEST,Female,3A,0,N,Any,5,2014,0.02,0,0,8042.818708,125041534.1,5079.038,73.44334644,85.29043957
19412,97088,TEST,Female,3A,0,N,Any,5,2013,0.01,0,0,8042.818708,125041534.1,5079.048,73.44334644,85.29060749
19548,97746,TEST,Female,3A,0,N,Any,5,2013,0.01,0,0,8042.818708,125041534.1,5079.058,73.44334644,85.29077542
4637,22801,TEST,Female,3A,0,N,Any,5,2013,2.98,4592.956736,1541.26065,8042.818708,125043075.4,5082.038,73.4442517,85.34081748
4638,22802,TEST,Female,3A,0,N,Any,5,2013,2.98,4592.956736,1541.26065,8042.818708,125044616.6,5085.018,73.44515696,85.39085953
4639,22803,TEST,Female,3A,0,N,Any,5,2013,2.98,4592.956736,1541.26065,8042.818708,125046157.9,5087.998,73.44606222,85.44090159
3435,16794,TEST,Female,3A,0,N,Any,5,2013,0.3,2213.571819,7378.57273,8042.818708,125053536.5,5088.298,73.45039604,85.44593938
3326,16281,TEST,Female,3A,0,N,Any,5,2014,0.58,4590.960837,7915.449719,8042.818708,125061451.9,5088.878,73.45504519,85.45567911
9747,48309,TEST,Male,4A,2,N,Named,3,2013,0.27,0,0,8047.097705,125061451.9,5089.148,73.45504519,85.46021312
10627,52937,TEST,Male,4A,2,N,Named,3,2013,0.24,0,0,8047.097705,125061451.9,5089.388,73.45504519,85.46424335
12491,62359,TEST,Male,4A,2,N,Named,3,2013,0.18,0,0,8047.097705,125061451.9,5089.568,73.45504519,85.46726603
14945,74520,TEST,Male,4A,2,N,Named,3,2013,0.11,0,0,8047.097705,125061451.9,5089.678,73.45504519,85.46911322
8650,43131,TEST,Male,2A,4,N,Any,2,2014,0.31,0,0,8048.421947,125061451.9,5089.988,73.45504519,85.47431894
15754,78535,TEST,Male,2A,4,N,Any,2,2014,0.1,0,0,8048.421947,125061451.9,5090.088,73.45504519,85.4759982
15873,79112,TEST,Male,2A,4,N,Any,2,2014,0.09,0,0,8048.421947,125061451.9,5090.178,73.45504519,85.47750954
16188,80842,TEST,Male,2A,4,N,Any,2,2014,0.08,0,0,8048.421947,125061451.9,5090.258,73.45504519,85.47885295
16411,82009,TEST,Male,2A,4,N,Any,2,2013,0.08,0,0,8048.421947,125061451.9,5090.338,73.45504519,85.48019636
2956,14318,TEST,Male,2A,4,N,Any,2,2013,1.21,12780.75463,10562.60713,8048.421947,125072014.5,5091.548,73.46124916,85.50051545
2061,9981,TEST,Male,2A,4,N,Any,2,2014,0.44,8173.1212,18575.27545,8048.421947,125090589.8,5091.988,73.47215937,85.50790421
5379,26530,TEST,Female,4A,2,N,Named,1,2014,0.94,0,0,8051.416364,125090589.8,5092.928,73.47215937,85.52368929
7376,36661,TEST,Female,4A,2,N,Named,1,2013,0.38,0,0,8051.416364,125090589.8,5093.308,73.47215937,85.53007049
9787,48504,TEST,Female,4A,2,N,Named,1,2014,0.27,0,0,8051.416364,125090589.8,5093.578,73.47215937,85.5346045
9841,48742,TEST,Female,4A,2,N,Named,1,2013,0.27,0,0,8051.416364,125090589.8,5093.848,73.47215937,85.53913851
10079,50010,TEST,Female,4A,2,N,Named,1,2014,0.26,0,0,8051.416364,125090589.8,5094.108,73.47215937,85.5435046
11885,59161,TEST,Female,4A,2,N,Named,1,2014,0.2,0,0,8051.416364,125090589.8,5094.308,73.47215937,85.54686313
15642,78085,TEST,Female,4A,2,N,Named,1,2013,0.1,0,0,8051.416364,125090589.8,5094.408,73.47215937,85.54854239
16840,84027,TEST,Female,4A,2,N,Named,1,2013,0.07,0,0,8051.416364,125090589.8,5094.478,73.47215937,85.54971788
2266,11063,TEST,Female,4A,2,N,Named,1,2013,0.18,2891.687933,16064.93296,8051.416364,125106654.7,5094.658,73.48159514,85.55274055
18323,91505,TEST,Female,2A,4,N,Any,0,2013,0.04,0,0,8052.741317,125106654.7,5094.698,73.48159514,85.55341226
3294,16159,TEST,Female,2A,4,N,Any,0,2013,0.46,3715.930967,8078.110798,8052.741317,125114732.8,5095.158,73.48633983,85.56113687
13046,64986,TEST,Female,5B,2,N,Any,7,2013,0.16,0,0,8059.203204,125114732.8,5095.318,73.48633983,85.56382369
19252,96182,TEST,Female,5B,2,N,Any,7,2014,0.02,0,0,8059.203204,125114732.8,5095.338,73.48633983,85.56415954
5481,27043,TEST,Male,5B,4,Y,Named,3,2014,0.85,0,0,8083.360401,125114732.8,5096.188,73.48633983,85.57843328
6599,32652,TEST,Male,5B,4,Y,Named,3,2014,0.49,0,0,8083.360401,125114732.8,5096.678,73.48633983,85.58666168
8204,40988,TEST,Male,5B,4,Y,Named,3,2014,0.33,0,0,8083.360401,125114732.8,5097.008,73.48633983,85.59220325
10320,51309,TEST,Male,5B,4,Y,Named,3,2013,0.25,0,0,8083.360401,125114732.8,5097.258,73.48633983,85.59640141
17155,85615,TEST,Male,5B,4,Y,Named,3,2013,0.06,0,0,8083.360401,125114732.8,5097.318,73.48633983,85.59740896
18270,91279,TEST,Male,5B,4,Y,Named,3,2014,0.04,0,0,8083.360401,125114732.8,5097.358,73.48633983,85.59808067
18867,94211,TEST,Male,5B,4,Y,Named,3,2013,0.03,0,0,8083.360401,125114732.8,5097.388,73.48633983,85.59858445
5817,28725,TEST,Female,5B,4,Y,Named,1,2014,0.67,0,0,8087.698521,125114732.8,5098.058,73.48633983,85.60983551
7839,39181,TEST,Female,5B,4,Y,Named,1,2014,0.34,0,0,8087.698521,125114732.8,5098.398,73.48633983,85.61554501
9509,47164,TEST,Female,5B,4,Y,Named,1,2014,0.28,0,0,8087.698521,125114732.8,5098.678,73.48633983,85.62024695
12235,61067,TEST,Female,5B,4,Y,Named,1,2014,0.19,0,0,8087.698521,125114732.8,5098.868,73.48633983,85.62343755
13929,69446,TEST,Female,5B,4,Y,Named,1,2013,0.14,0,0,8087.698521,125114732.8,5099.008,73.48633983,85.62578852
14495,72292,TEST,Female,5B,4,Y,Named,1,2013,0.13,0,0,8087.698521,125114732.8,5099.138,73.48633983,85.62797156
2369,11574,TEST,Female,5B,4,Y,Named,1,2014,0.21,3157.058435,15033.6116,8087.698521,125129766.4,5099.348,73.49516985,85.63149802
13358,66631,TEST,Male,2A,3,N,Named,2,2014,0.16,0,0,8087.758911,125129766.4,5099.508,73.49516985,85.63418484
14223,70998,TEST,Male,2A,3,N,Named,2,2013,0.13,0,0,8087.758911,125129766.4,5099.638,73.49516985,85.63636788
14448,72044,TEST,Male,2A,3,N,Named,2,2014,0.13,0,0,8087.758911,125129766.4,5099.768,73.49516985,85.63855092
15103,75326,TEST,Male,2A,3,N,Named,2,2014,0.11,0,0,8087.758911,125129766.4,5099.878,73.49516985,85.64039811
1720,8372,TEST,Male,2A,3,N,Named,2,2013,0.3,7002.663649,23342.21216,8087.758911,125153108.7,5100.178,73.50887993,85.6454359
115,576,TEST,Male,2A,3,N,Named,2,2014,0.11,23107.62623,210069.3294,8087.758911,125363178,5100.288,73.63226449,85.64728309
116,578,TEST,Male,2A,3,N,Named,2,2014,0.11,23107.62623,210069.3294,8087.758911,125573247.3,5100.398,73.75564905,85.64913028
15053,75086,TEST,Male,1B,3,N,Any,3,2013,0.11,0,0,8089.630039,125573247.3,5100.508,73.75564905,85.65097747
16910,84377,TEST,Male,1B,3,N,Any,3,2014,0.07,0,0,8089.630039,125573247.3,5100.578,73.75564905,85.65215296
10116,50178,TEST,Male,1A,0,N,Any,2,2013,0.26,0,0,8091.234702,125573247.3,5100.838,73.75564905,85.65651904
17975,89723,TEST,Male,1A,0,N,Any,2,2013,0.04,0,0,8091.234702,125573247.3,5100.878,73.75564905,85.65719075
9809,48593,TEST,Female,2A,3,N,Named,0,2014,0.27,0,0,8092.099392,125573247.3,5101.148,73.75564905,85.66172476
10499,52329,TEST,Female,2A,3,N,Named,0,2013,0.24,0,0,8092.099392,125573247.3,5101.388,73.75564905,85.66575499
11756,58498,TEST,Female,2A,3,N,Named,0,2013,0.21,0,0,8092.099392,125573247.3,5101.598,73.75564905,85.66928145
15522,77481,TEST,Female,2A,3,N,Named,0,2013,0.1,0,0,8092.099392,125573247.3,5101.698,73.75564905,85.67096071
17493,87378,TEST,Female,2A,3,N,Named,0,2014,0.06,0,0,8092.099392,125573247.3,5101.758,73.75564905,85.67196827
4274,20916,TEST,Female,2A,3,N,Named,0,2013,0.39,1220.278699,3128.919741,8092.099392,125576376.2,5102.148,73.75748683,85.6785174
4275,20920,TEST,Female,2A,3,N,Named,0,2013,0.39,1220.278699,3128.919741,8092.099392,125579505.2,5102.538,73.7593246,85.68506653
1793,8754,TEST,Female,2A,3,N,Named,0,2014,0.49,10945.20808,22337.15935,8092.099392,125601842.3,5103.028,73.77244437,85.69329492
1794,8755,TEST,Female,2A,3,N,Named,0,2014,0.49,10945.20808,22337.15935,8092.099392,125624179.5,5103.518,73.78556414,85.70152331
7618,37978,TEST,Female,1B,3,N,Any,1,2014,0.36,0,0,8093.971524,125624179.5,5103.878,73.78556414,85.70756866
8273,41346,TEST,Female,1B,3,N,Any,1,2013,0.33,0,0,8093.971524,125624179.5,5104.208,73.78556414,85.71311023
15196,75796,TEST,Female,1B,3,N,Any,1,2014,0.11,0,0,8093.971524,125624179.5,5104.318,73.78556414,85.71495742
9583,47483,TEST,Male,5B,1,N,Named,9,2014,0.28,0,0,8094.248898,125624179.5,5104.598,73.78556414,85.71965936
18461,92223,TEST,Male,5B,1,N,Named,9,2014,0.04,0,0,8094.248898,125624179.5,5104.638,73.78556414,85.72033106
6617,32743,TEST,Female,1A,0,N,Any,0,2014,0.49,0,0,8095.577049,125624179.5,5105.128,73.78556414,85.72855946
17570,87738,TEST,Female,1A,0,N,Any,0,2013,0.05,0,0,8095.577049,125624179.5,5105.178,73.78556414,85.72939909
18451,92184,TEST,Female,1A,0,N,Any,0,2014,0.04,0,0,8095.577049,125624179.5,5105.218,73.78556414,85.73007079
6272,31080,TEST,Male,4B,4,N,Named,1,2013,0.55,0,0,8097.880501,125624179.5,5105.768,73.78556414,85.73930674
6776,33607,TEST,Male,4B,4,N,Named,1,2014,0.46,0,0,8097.880501,125624179.5,5106.228,73.78556414,85.74703136
9691,48039,TEST,Male,4B,4,N,Named,1,2013,0.27,0,0,8097.880501,125624179.5,5106.498,73.78556414,85.75156537
16360,81781,TEST,Male,4B,4,N,Named,1,2014,0.08,0,0,8097.880501,125624179.5,5106.578,73.78556414,85.75290878
17801,88898,TEST,Male,4B,4,N,Named,1,2014,0.05,0,0,8097.880501,125624179.5,5106.628,73.78556414,85.75374841
18095,90371,TEST,Female,5B,1,N,Named,7,2013,0.04,0,0,8098.592862,125624179.5,5106.668,73.78556414,85.75442012
2983,14440,TEST,Female,5B,1,N,Named,7,2013,0.29,3001.283123,10349.25215,8098.592862,125634528.7,5106.958,73.79164279,85.75928998
1228,5964,TEST,Female,5B,1,N,Named,7,2013,0.32,11076.11672,34612.86475,8098.592862,125669141.6,5107.278,73.81197271,85.76466362
7305,36256,TEST,Male,3B,2,N,Any,5,2013,0.39,0,0,8106.338597,125669141.6,5107.668,73.81197271,85.77121275
15461,77195,TEST,Male,3B,2,N,Any,5,2014,0.1,0,0,8106.338597,125669141.6,5107.768,73.81197271,85.77289202
7320,36335,TEST,Female,3B,2,N,Any,3,2014,0.39,0,0,8110.689049,125669141.6,5108.158,73.81197271,85.77944114
12057,60130,TEST,Female,3B,2,N,Any,3,2014,0.19,0,0,8110.689049,125669141.6,5108.348,73.81197271,85.78263175
14394,71833,TEST,Female,3B,2,N,Any,3,2013,0.13,0,0,8110.689049,125669141.6,5108.478,73.81197271,85.78481479
16118,80478,TEST,Female,3B,2,N,Any,3,2014,0.09,0,0,8110.689049,125669141.6,5108.568,73.81197271,85.78632613
18160,90756,TEST,Female,3B,2,N,Any,3,2013,0.04,0,0,8110.689049,125669141.6,5108.608,73.81197271,85.78699783
4743,23356,TEST,Female,3B,2,N,Any,3,2013,0.3,330.3049748,1101.016583,8110.689049,125670242.6,5108.908,73.81261939,85.79203562
2418,11781,TEST,Female,3B,2,N,Any,3,2013,0.56,8198.301597,14639.82428,8110.689049,125684882.4,5109.468,73.82121812,85.8014395
456,2190,TEST,Female,3B,2,N,Any,3,2013,0.3,23434.7416,78115.80533,8110.689049,125762998.2,5109.768,73.86709956,85.80647729
9033,44883,TEST,Male,3A,3,N,Any,3,2014,0.3,0,0,8124.153873,125762998.2,5110.068,73.86709956,85.81151508
12734,63462,TEST,Male,3A,3,N,Any,3,2013,0.17,0,0,8124.153873,125762998.2,5110.238,73.86709956,85.81436983
14255,71160,TEST,Male,3A,3,N,Any,3,2014,0.13,0,0,8124.153873,125762998.2,5110.368,73.86709956,85.81655287
18028,90004,TEST,Male,3A,3,N,Any,3,2013,0.04,0,0,8124.153873,125762998.2,5110.408,73.86709956,85.81722458
8581,42763,TEST,Female,3A,3,N,Any,1,2014,0.31,0,0,8128.513887,125762998.2,5110.718,73.86709956,85.82243029
11143,55534,TEST,Female,3A,3,N,Any,1,2014,0.22,0,0,8128.513887,125762998.2,5110.938,73.86709956,85.82612467
15872,79108,TEST,Female,3A,3,N,Any,1,2014,0.09,0,0,8128.513887,125762998.2,5111.028,73.86709956,85.82763601
