Policy,Sample,Gender,RatingArea,NCD,ProtectedNCD,DrivingRestriction,VehicleAge,LossYear,Exposures,DevelopedLoss,PurePrem
68237,TEST,Male,1B,3,N,Named,4,2014,0.15,0,0
68244,TEST,Male,2B,4+,N,Named,14,2014,0.15,0,0
68245,TEST,Female,1A,4+,Y,Named,9,2013,0.15,0,0
68250,TEST,Female,3A,4+,N,Named,5,2014,0.15,0,0
68254,TEST,Male,3B,1,N,Any,8,2013,0.15,0,0
68259,TEST,Female,4A,0,N,Any,1,2013,0.15,0,0
68269,TEST,Male,5A,4+,N,Named,3,2013,0.15,0,0
68271,TEST,Male,4A,4+,N,Named,1,2013,0.15,0,0
68277,TEST,Female,6A,1,N,Named,7,2014,0.15,0,0
68280,TEST,Male,1A,4+,N,Named,6,2014,0.15,0,0
68285,TEST,Male,3B,4+,N,Named,15,2014,0.15,0,0
68293,TEST,Male,3A,1,N,Any,7,2013,0.15,0,0
68302,TEST,Female,3B,2,N,Named,3,2014,0.15,0,0
68303,TEST,Female,3B,1,N,Named,2,2013,0.15,0,0
68304,TEST,Male,1A,1,N,Any,15,2014,0.15,0,0
68313,TEST,Male,1A,1,N,Any,6,2013,0.15,0,0
68321,TEST,Male,2A,4+,Y,Named,2,2013,0.15,0,0
68323,TEST,Male,1B,1,N,Named,4,2013,0.15,0,0
68324,TEST,Male,1B,4+,Y,Any,9,2014,0.15,0,0
68325,TEST,Female,3B,3,N,Named,1,2014,0.15,0,0
68329,TEST,Female,1A,4+,Y,Named,5,2014,0.15,0,0
68331,TEST,Male,1B,4+,N,Named,1,2014,0.15,0,0
68333,TEST,Male,2A,4+,N,Any,8,2014,0.15,0,0
68345,TEST,Male,1A,4+,Y,Any,8,2013,0.15,0,0
68347,TEST,Female,1A,2,N,Any,4,2014,0.15,0,0
68350,TEST,Female,3A,0,N,Named,7,2014,0.15,0,0
68351,TEST,Male,3A,4+,Y,Any,0,2014,0.15,0,0
68356,TEST,Male,3B,0,N,Any,7,2013,0.15,0,0
68357,TEST,Female,5A,2,N,Any,5,2014,0.15,0,0
68358,TEST,Male,2A,1,N,Named,5,2013,0.15,0,0
68370,TEST,Male,1B,0,N,Any,12,2013,0.15,0,0
68371,TEST,Male,2A,2,N,Any,4,2013,0.15,0,0
68372,TEST,Female,3A,4+,Y,Any,13,2013,0.15,0,0
68381,TEST,Male,2A,2,N,Named,6,2013,0.15,0,0
68385,TEST,Male,1B,3,N,Named,3,2013,0.15,0,0
68399,TEST,Female,3B,2,N,Any,9,2014,0.15,0,0
68401,TEST,Male,1A,4+,N,Named,2,2013,0.15,0,0
68409,TEST,Female,3B,4+,N,Named,6,2013,0.14,0,0
68416,TEST,Female,1B,3,N,Named,2,2013,0.14,0,0
68418,TEST,Female,2B,0,N,Named,8,2013,0.14,0,0
68420,TEST,Female,4A,1,N,Any,7,2014,0.14,0,0
68421,TEST,Female,2A,2,N,Named,8,2014,0.14,0,0
68422,TEST,Male,1B,2,N,Any,7,2014,0.14,0,0
68424,TEST,Female,1B,1,N,Named,12,2014,0.14,0,0
68425,TEST,Male,3A,4+,Y,Named,4,2013,0.14,0,0
68434,TEST,Female,3B,4+,Y,Named,2,2014,0.14,0,0
68441,TEST,Female,3A,4+,Y,Named,5,2013,0.14,0,0
68442,TEST,Male,5A,4+,N,Named,6,2014,0.14,0,0
68443,TEST,Female,3A,1,N,Any,4,2013,0.14,0,0
68454,TEST,Female,3B,4+,Y,Any,9,2014,0.14,0,0
68458,TEST,Male,2A,0,N,Any,8,2014,0.14,0,0
68461,TEST,Female,1A,2,N,Named,8,2014,0.14,0,0
68462,TEST,Female,3B,4+,N,Named,4,2013,0.14,0,0
68465,TEST,Male,5B,4+,N,Any,10,2013,0.14,0,0
68468,TEST,Male,3B,0,N,Named,2,2013,0.14,0,0
68477,TEST,Female,4A,3,N,Named,0,2014,0.14,0,0
68478,TEST,Male,2B,3,N,Any,2,2013,0.14,0,0
68480,TEST,Female,6A,4+,Y,Named,0,2013,0.14,0,0
68481,TEST,Male,2B,4+,Y,Any,5,2013,0.14,0,0
68484,TEST,Female,4B,4+,Y,Any,10,2013,0.14,0,0
68487,TEST,Female,3B,1,N,Named,5,2014,0.14,0,0
68488,TEST,Female,1B,3,N,Named,6,2013,0.14,0,0
68492,TEST,Female,1B,2,N,Named,6,2013,0.14,0,0
68507,TEST,Male,3A,4+,Y,Any,8,2013,0.14,0,0
68508,TEST,Male,4B,4+,Y,Named,1,2013,0.14,0,0
68519,TEST,Female,5B,1,N,Named,8,2013,0.14,0,0
68521,TEST,Female,3A,1,N,Any,0,2013,0.14,0,0
68523,TEST,Male,2B,0,N,Named,6,2013,0.14,0,0
68528,TEST,Female,2B,4+,N,Named,12,2013,0.14,0,0
68529,TEST,Male,3B,3,N,Named,2,2013,0.14,0,0
68531,TEST,Male,2A,2,N,Named,6,2013,0.14,0,0
68533,TEST,Female,1B,2,N,Named,15,2013,0.14,0,0
68538,TEST,Male,3B,4+,N,Any,2,2014,0.14,0,0
68540,TEST,Male,5B,3,N,Named,1,2013,0.14,0,0
68544,TEST,Male,2A,2,N,Named,7,2013,0.14,0,0
68547,TEST,Male,4B,4+,N,Named,6,2014,0.14,0,0
68548,TEST,Male,4A,4+,N,Named,1,2013,0.14,0,0
68550,TEST,Male,1A,4+,Y,Any,4,2014,0.14,0,0
68552,TEST,Male,2B,4+,N,Named,3,2013,0.14,0,0
68561,TEST,Male,4A,4+,Y,Named,0,2014,0.14,0,0
68562,TEST,Male,1B,4+,N,Any,4,2014,0.14,0,0
68574,TEST,Female,3A,4+,Y,Any,1,2013,0.14,0,0
68575,TEST,Male,1A,4+,N,Named,4,2014,0.14,0,0
68576,TEST,Female,4B,1,N,Named,2,2013,0.14,0,0
68580,TEST,Male,4A,3,N,Any,6,2013,0.14,0,0
68581,TEST,Female,4B,4+,N,Named,1,2013,0.14,0,0
68587,TEST,Female,1B,1,N,Named,3,2014,0.14,0,0
68600,TEST,Female,3B,2,N,Named,12,2013,0.14,0,0
68601,TEST,Female,1A,1,N,Named,10,2013,0.14,0,0
68603,TEST,Female,6A,0,N,Named,0,2014,0.14,0,0
68608,TEST,Female,2A,4+,N,Named,9,2013,0.14,0,0
68609,TEST,Male,3A,2,N,Any,3,2014,0.14,0,0
68610,TEST,Male,6A,1,N,Any,0,2013,0.14,0,0
68613,TEST,Male,1B,2,N,Named,9,2013,0.14,0,0
68616,TEST,Male,4B,4+,Y,Any,7,2014,0.14,0,0
68618,TEST,Male,5B,4+,Y,Named,9,2014,0.14,0,0
68625,TEST,Female,2A,2,N,Named,5,2014,0.14,0,0
68632,TEST,Male,2B,3,N,Named,5,2013,0.14,0,0
68637,TEST,Male,6A,0,N,Named,3,2013,0.14,0,0
68638,TEST,Female,4A,4+,N,Named,9,2014,0.14,0,0
68644,TEST,Female,1A,1,N,Named,0,2013,0.14,0,0
68653,TEST,Male,3B,4+,N,Named,3,2013,0.14,0,0
68660,TEST,Female,2B,4+,Y,Any,10,2014,0.14,0,0
68666,TEST,Female,3A,4+,N,Named,4,2014,0.14,0,0
68669,TEST,Male,1B,0,N,Any,2,2014,0.14,0,0
68671,TEST,Female,4A,Unknown,N,Any,7,2014,0.14,0,0
68673,TEST,Male,3B,4+,Y,Any,10,2013,0.14,0,0
68678,TEST,Male,3A,0,N,Any,9,2013,0.14,0,0
68680,TEST,Female,4A,4+,Y,Named,12,2013,0.14,0,0
68683,TEST,Female,6A,2,N,Named,5,2013,0.14,0,0
68686,TEST,Female,1A,1,N,Named,0,2013,0.14,0,0
68690,TEST,Male,4A,4+,Y,Any,1,2013,0.14,0,0
68694,TEST,Male,1A,4+,N,Any,6,2013,0.14,0,0
68696,TEST,Female,1A,1,N,Named,7,2013,0.14,0,0
68700,TEST,Female,6A,4+,N,Named,1,2014,0.14,0,0
68706,TEST,Female,3A,4+,N,Any,0,2014,0.14,0,0
68707,TEST,Male,3A,4+,N,Any,6,2013,0.14,0,0
68725,TEST,Male,4B,1,N,Named,3,2013,0.14,0,0
68727,TEST,Male,3B,3,N,Any,7,2013,0.14,0,0
68753,TEST,Female,3A,4+,Y,Any,3,2013,0.14,0,0
68755,TEST,Male,3B,4+,Y,Any,11,2014,0.14,0,0
68756,TEST,Female,4B,2,N,Named,4,2013,0.14,0,0
68761,TEST,Male,4A,4+,Y,Named,7,2014,0.14,0,0
68764,TEST,Female,3A,2,N,Named,4,2013,0.14,0,0
68790,TEST,Male,2B,4+,Y,Any,11,2013,0.14,0,0
68817,TEST,Male,6A,4+,N,Named,5,2014,0.14,0,0
68820,TEST,Female,1A,2,N,Any,13,2013,0.14,0,0
68830,TEST,Female,6A,3,N,Named,1,2013,0.14,0,0
68839,TEST,Male,4A,4+,N,Named,1,2013,0.14,0,0
68842,TEST,Male,3A,2,N,Named,3,2014,0.14,0,0
68846,TEST,Female,1A,1,N,Named,9,2013,0.14,0,0
68852,TEST,Female,2A,3,N,Any,8,2013,0.14,0,0
68854,TEST,Male,5A,0,N,Any,6,2013,0.14,0,0
68857,TEST,Female,2B,3,N,Named,8,2013,0.14,0,0
68862,TEST,Male,1B,1,N,Any,9,2014,0.14,0,0
68864,TEST,Male,1B,4+,N,Named,8,2013,0.14,0,0
68868,TEST,Female,2B,3,N,Any,10,2013,0.14,0,0
68871,TEST,Female,6A,4+,Y,Any,5,2013,0.14,0,0
68875,TEST,Female,1B,1,N,Named,4,2014,0.14,0,0
68877,TEST,Female,1A,2,N,Any,10,2014,0.14,0,0
68879,TEST,Male,6A,4+,Y,Named,6,2014,0.14,0,0
68882,TEST,Male,2A,2,N,Any,5,2014,0.14,0,0
68888,TEST,Female,2A,4+,N,Named,3,2014,0.14,0,0
68890,TEST,Female,3B,2,N,Named,6,2013,0.14,0,0
68903,TEST,Female,3A,1,N,Named,5,2014,0.14,0,0
68917,TEST,Female,1B,4+,Y,Named,5,2014,0.14,0,0
68928,TEST,Female,2B,4+,N,Named,10,2013,0.14,0,0
68929,TEST,Male,3B,4+,Y,Any,3,2014,0.14,0,0
68935,TEST,Female,3A,3,N,Named,7,2014,0.14,0,0
68947,TEST,Male,3B,0,N,Named,7,2013,0.14,0,0
68949,TEST,Male,1A,3,N,Named,2,2014,0.14,0,0
68950,TEST,Female,3A,1,N,Named,11,2014,0.14,0,0
68954,TEST,Male,1B,3,N,Any,1,2013,0.14,0,0
68963,TEST,Male,2A,4+,N,Named,9,2014,0.14,0,0
68967,TEST,Female,3B,2,N,Named,7,2014,0.14,0,0
68979,TEST,Female,1B,3,N,Any,10,2014,0.14,0,0
69002,TEST,Female,3B,3,N,Named,13,2014,0.14,0,0
69004,TEST,Female,3B,4+,Y,Any,9,2013,0.14,0,0
69007,TEST,Male,4B,2,N,Named,0,2013,0.14,0,0
69014,TEST,Male,3B,0,N,Named,10,2013,0.14,0,0
69018,TEST,Male,1B,4+,N,Named,6,2013,0.14,0,0
69028,TEST,Male,1B,4+,N,Named,5,2013,0.14,0,0
69038,TEST,Female,6A,4+,Y,Any,6,2013,0.14,0,0
69041,TEST,Female,2A,0,N,Any,6,2014,0.14,0,0
69043,TEST,Female,1B,3,N,Any,2,2013,0.14,0,0
69046,TEST,Female,1B,1,N,Named,4,2014,0.14,0,0
69049,TEST,Female,1B,4+,Y,Named,4,2014,0.14,0,0
69060,TEST,Male,2A,3,N,Named,4,2014,0.14,0,0
69065,TEST,Male,2B,3,N,Any,5,2013,0.14,0,0
69068,TEST,Male,1A,3,N,Any,4,2013,0.14,0,0
69076,TEST,Female,3B,0,N,Named,4,2013,0.14,0,0
69079,TEST,Female,1B,2,N,Any,7,2014,0.14,0,0
69089,TEST,Male,3A,2,N,Any,6,2014,0.14,0,0
69097,TEST,Female,6A,0,N,Any,12,2014,0.14,0,0
69099,TEST,Female,1B,4+,N,Any,2,2014,0.14,0,0
69118,TEST,Male,4A,3,N,Any,8,2014,0.14,0,0
69120,TEST,Male,1A,4+,Y,Any,6,2014,0.14,0,0
69122,TEST,Male,2A,4+,Y,Named,0,2014,0.14,0,0
69128,TEST,Male,5B,3,N,Named,8,2013,0.14,0,0
69129,TEST,Female,3A,4+,N,Named,2,2013,0.14,0,0
69132,TEST,Male,5A,4+,Y,Named,6,2014,0.14,0,0
69133,TEST,Male,1B,4+,Y,Any,0,2013,0.14,0,0
69136,TEST,Male,1B,0,N,Any,10,2014,0.14,0,0
69138,TEST,Male,1A,0,N,Named,3,2013,0.14,0,0
69139,TEST,Female,2A,4+,N,Named,7,2014,0.14,0,0
69142,TEST,Female,2A,0,N,Any,7,2013,0.14,0,0
69144,TEST,Female,2B,4+,N,Named,6,2014,0.14,0,0
69147,TEST,Male,3A,0,N,Any,1,2014,0.14,0,0
69153,TEST,Male,4B,3,N,Any,3,2013,0.14,0,0
69165,TEST,Female,6A,2,N,Named,4,2013,0.14,0,0
69166,TEST,Male,5B,2,N,Named,6,2014,0.14,0,0
69167,TEST,Female,3B,1,N,Any,2,2014,0.14,0,0
69172,TEST,Male,6A,0,N,Named,0,2013,0.14,0,0
69179,TEST,Male,1A,1,N,Any,10,2013,0.14,0,0
69180,TEST,Male,1A,3,N,Named,10,2013,0.14,0,0
69189,TEST,Female,4A,0,N,Named,1,2014,0.14,0,0
69190,TEST,Female,6A,1,N,Any,1,2013,0.14,0,0
69195,TEST,Male,2B,1,N,Named,6,2013,0.14,0,0
69199,TEST,Male,5A,4+,Y,Named,0,2014,0.14,0,0
69204,TEST,Male,3A,2,N,Named,6,2014,0.14,0,0
69209,TEST,Female,6A,1,N,Any,0,2013,0.14,0,0
69222,TEST,Male,4A,4+,N,Named,11,2013,0.14,0,0
69230,TEST,Female,3A,4+,Y,Any,6,2014,0.14,0,0
69232,TEST,Female,4B,4+,Y,Any,3,2014,0.14,0,0
69234,TEST,Male,3B,3,N,Any,10,2013,0.14,0,0
69243,TEST,Female,6A,4+,N,Any,10,2014,0.14,0,0
69249,TEST,Male,3A,4+,N,Any,9,2014,0.14,0,0
69252,TEST,Female,5A,4+,Y,Any,8,2014,0.14,0,0
69257,TEST,Female,5A,4+,N,Named,8,2014,0.14,0,0
69265,TEST,Female,5B,4+,N,Any,12,2014,0.14,0,0
69273,TEST,Male,4A,4+,Y,Any,11,2014,0.14,0,0
69279,TEST,Male,2B,4+,Y,Any,9,2013,0.14,0,0
69280,TEST,Female,3A,3,N,Named,2,2013,0.14,0,0
69300,TEST,Female,6A,2,N,Named,4,2014,0.14,0,0
69303,TEST,Male,4A,0,N,Named,2,2014,0.14,0,0
69310,TEST,Female,1A,4+,N,Any,9,2014,0.14,0,0
69324,TEST,Male,3A,4+,Y,Any,9,2013,0.14,0,0
69325,TEST,Female,2B,4+,N,Any,0,2013,0.14,0,0
69329,TEST,Male,5A,4+,Y,Any,7,2014,0.14,0,0
69331,TEST,Male,5A,4+,Y,Named,12,2014,0.14,0,0
69333,TEST,Female,3A,4+,Y,Named,11,2013,0.14,0,0
69337,TEST,Male,3A,0,N,Named,3,2014,0.14,0,0
69339,TEST,Female,3B,1,N,Named,5,2013,0.14,0,0
69341,TEST,Female,4B,4+,Y,Any,8,2014,0.14,0,0
69343,TEST,Male,3B,4+,Y,Named,5,2013,0.14,0,0
69348,TEST,Female,5B,3,N,Named,7,2013,0.14,0,0
69368,TEST,Male,3A,4+,Y,Any,4,2013,0.14,0,0
69374,TEST,Female,2A,4+,N,Named,1,2014,0.14,0,0
69375,TEST,Male,3A,2,N,Any,10,2013,0.14,0,0
69376,TEST,Female,5B,3,N,Any,3,2014,0.14,0,0
69386,TEST,Male,3B,4+,Y,Named,10,2014,0.14,0,0
69391,TEST,Female,1A,4+,N,Named,2,2014,0.14,0,0
69393,TEST,Female,3A,1,N,Any,5,2014,0.14,0,0
69398,TEST,Male,1B,1,N,Named,6,2013,0.14,0,0
69401,TEST,Male,4B,4+,N,Any,6,2013,0.14,0,0
69409,TEST,Female,2B,4+,N,Named,8,2014,0.14,0,0
69410,TEST,Female,4A,4+,N,Any,9,2014,0.14,0,0
69414,TEST,Female,2A,4+,N,Named,5,2014,0.14,0,0
69415,TEST,Female,3A,2,N,Named,5,2013,0.14,0,0
69416,TEST,Female,2B,4+,N,Any,8,2014,0.14,0,0
69418,TEST,Female,4A,1,N,Any,9,2013,0.14,0,0
69420,TEST,Female,1A,4+,N,Named,13,2013,0.14,0,0
69426,TEST,Female,3B,4+,Y,Any,10,2013,0.14,0,0
69428,TEST,Female,1A,2,N,Named,3,2014,0.14,0,0
69429,TEST,Male,2A,2,N,Any,1,2014,0.14,0,0
69437,TEST,Female,4A,1,N,Named,7,2013,0.14,0,0
69441,TEST,Female,1B,4+,Y,Named,0,2013,0.14,0,0
69446,TEST,Female,5B,4+,Y,Named,1,2013,0.14,0,0
69447,TEST,Female,5B,4+,N,Any,7,2013,0.14,0,0
69460,TEST,Female,2A,0,N,Any,5,2014,0.14,0,0
69461,TEST,Male,6A,2,N,Any,7,2013,0.14,0,0
69463,TEST,Male,4A,4+,Y,Any,1,2013,0.14,0,0
69464,TEST,Male,4A,1,N,Any,6,2013,0.14,0,0
69465,TEST,Male,1B,3,N,Any,1,2013,0.14,0,0
69470,TEST,Female,1A,2,N,Named,2,2014,0.14,0,0
69475,TEST,Female,2A,4+,N,Named,5,2013,0.14,0,0
69477,TEST,Female,2A,4+,Y,Named,5,2014,0.14,0,0
69490,TEST,Female,4B,4+,N,Named,0,2013,0.14,0,0
69495,TEST,Male,2A,4+,N,Any,9,2014,0.14,0,0
69496,TEST,Female,3A,4+,N,Any,3,2014,0.14,0,0
69504,TEST,Female,1B,4+,Y,Any,6,2013,0.14,0,0
69505,TEST,Male,3A,2,N,Named,6,2014,0.14,0,0
69507,TEST,Male,1A,4+,N,Named,11,2014,0.14,0,0
69512,TEST,Male,1A,4+,Y,Any,0,2014,0.14,0,0
69513,TEST,Male,2A,3,N,Any,9,2013,0.14,0,0
69519,TEST,Male,5A,4+,Y,Named,0,2014,0.14,0,0
69526,TEST,Female,2A,4+,Y,Named,9,2013,0.14,0,0
69529,TEST,Female,4A,2,N,Any,10,2014,0.14,0,0
69537,TEST,Male,3A,0,N,Named,0,2014,0.14,0,0
69541,TEST,Female,2A,0,N,Named,7,2013,0.14,0,0
69543,TEST,Male,3B,2,N,Named,9,2013,0.14,0,0
69549,TEST,Female,5B,0,N,Any,6,2013,0.14,0,0
69555,TEST,Male,1B,2,N,Named,5,2014,0.14,0,0
69560,TEST,Female,1B,3,N,Named,5,2014,0.14,0,0
69572,TEST,Male,2B,3,N,Named,10,2014,0.14,0,0
69583,TEST,Male,2B,1,N,Any,7,2013,0.14,0,0
69585,TEST,Male,4A,1,N,Named,5,2014,0.14,0,0
69593,TEST,Male,1A,4+,N,Any,4,2014,0.14,0,0
69601,TEST,Female,4B,1,N,Any,15,2013,0.14,0,0
69609,TEST,Male,2A,1,N,Named,5,2013,0.14,0,0
69617,TEST,Male,5A,1,N,Any,6,2013,0.14,0,0
69626,TEST,Male,4A,4+,Y,Any,7,2013,0.14,0,0
69630,TEST,Male,5B,4+,Y,Any,3,2013,0.14,0,0
69637,TEST,Female,1A,2,N,Any,0,2013,0.14,0,0
69641,TEST,Female,3B,1,N,Named,3,2013,0.14,0,0
69647,TEST,Male,6A,3,N,Any,9,2013,0.14,0,0
69651,TEST,Female,2B,4+,Y,Any,4,2014,0.14,0,0
69658,TEST,Female,4B,4+,N,Named,8,2014,0.14,0,0
69662,TEST,Female,3A,1,N,Named,2,2013,0.14,0,0
69668,TEST,Male,4A,4+,N,Named,4,2013,0.14,0,0
69669,TEST,Male,3A,1,N,Any,1,2014,0.14,0,0
69677,TEST,Female,2B,1,N,Named,0,2014,0.14,0,0
69678,TEST,Female,6A,3,N,Any,2,2013,0.14,0,0
69691,TEST,Male,3B,3,N,Named,13,2013,0.14,0,0
69694,TEST,Female,3A,3,N,Any,4,2013,0.14,0,0
69698,TEST,Female,2B,2,N,Named,5,2014,0.14,0,0
69702,TEST,Female,1B,4+,N,Named,12,2013,0.14,0,0
69704,TEST,Female,4B,3,N,Named,8,2013,0.14,0,0
69717,TEST,Female,3A,0,N,Named,3,2014,0.14,0,0
69722,TEST,Female,1A,0,N,Any,10,2014,0.14,0,0
69723,TEST,Male,1A,1,N,Named,3,2014,0.14,0,0
69726,TEST,Male,3B,0,N,Any,6,2013,0.14,0,0
69729,TEST,Female,2A,4+,N,Any,10,2014,0.14,0,0
69732,TEST,Female,6A,1,N,Any,7,2013,0.14,0,0
69736,TEST,Female,5B,3,N,Any,7,2013,0.14,0,0
69744,TEST,Male,2A,3,N,Named,9,2013,0.14,0,0
69745,TEST,Female,2B,1,N,Any,9,2014,0.14,0,0
69763,TEST,Female,1A,4+,Y,Any,4,2014,0.14,0,0
69780,TEST,Male,2B,3,N,Any,2,2014,0.14,0,0
69789,TEST,Female,2A,1,N,Any,2,2014,0.14,0,0
69795,TEST,Male,3B,1,N,Named,1,2014,0.14,0,0
69801,TEST,Male,3B,4+,Y,Named,5,2014,0.14,0,0
69803,TEST,Male,1A,0,N,Any,6,2013,0.14,0,0
69812,TEST,Female,4A,0,N,Named,2,2013,0.14,0,0
69818,TEST,Male,1B,0,N,Any,1,2013,0.14,0,0
69853,TEST,Male,4A,2,N,Any,2,2013,0.14,0,0
69866,TEST,Male,4A,2,N,Any,7,2014,0.14,0,0
69868,TEST,Male,6A,2,N,Named,10,2013,0.14,0,0
69872,TEST,Male,6A,2,N,Named,9,2014,0.14,0,0
69874,TEST,Female,5B,2,N,Named,8,2013,0.14,0,0
69890,TEST,Male,5B,2,N,Any,5,2013,0.14,0,0
69895,TEST,Female,2B,4+,N,Named,3,2014,0.14,0,0
69900,TEST,Male,2B,0,N,Named,2,2014,0.14,0,0
69903,TEST,Female,2B,2,N,Named,1,2014,0.14,0,0
69909,TEST,Female,3A,4+,N,Any,4,2014,0.14,0,0
69913,TEST,Female,1A,4+,Y,Any,4,2013,0.14,0,0
69929,TEST,Female,1A,4+,Y,Any,10,2014,0.14,0,0
69930,TEST,Male,3B,4+,N,Any,11,2013,0.14,0,0
69943,TEST,Female,3A,2,N,Any,8,2013,0.14,0,0
69946,TEST,Female,3A,2,N,Named,3,2014,0.14,0,0
69952,TEST,Male,4A,3,N,Named,1,2014,0.13,0,0
69960,TEST,Male,5B,3,N,Named,2,2013,0.13,0,0
69961,TEST,Male,4A,4+,N,Named,6,2013,0.13,0,0
69966,TEST,Female,3B,0,N,Any,6,2014,0.13,0,0
69970,TEST,Male,2A,1,N,Any,9,2013,0.13,0,0
69971,TEST,Male,3A,3,N,Any,5,2014,0.13,0,0
69972,TEST,Female,5A,3,N,Named,7,2014,0.13,0,0
69974,TEST,Male,4B,1,N,Named,5,2013,0.13,0,0
69977,TEST,Male,1A,4+,Y,Named,2,2014,0.13,0,0
69981,TEST,Male,1A,1,N,Any,8,2013,0.13,0,0
69987,TEST,Male,3A,2,N,Named,7,2013,0.13,0,0
69990,TEST,Female,5B,0,N,Named,8,2013,0.13,0,0
69991,TEST,Male,2B,0,N,Any,4,2013,0.13,0,0
69994,TEST,Male,2B,4+,N,Named,6,2014,0.13,0,0
69998,TEST,Male,4B,0,N,Named,6,2013,0.13,0,0
69999,TEST,Male,4B,1,N,Any,3,2013,0.13,0,0
70006,TEST,Female,2B,3,N,Any,0,2014,0.13,0,0
70022,TEST,Female,5A,2,N,Named,9,2013,0.13,0,0
70028,TEST,Male,1B,4+,N,Any,8,2013,0.13,0,0
70032,TEST,Male,2B,4+,Y,Any,9,2014,0.13,0,0
70035,TEST,Male,3A,4+,Y,Any,9,2014,0.13,0,0
70036,TEST,Female,6A,2,N,Named,2,2014,0.13,0,0
70048,TEST,Male,2B,4+,N,Any,6,2013,0.13,0,0
70051,TEST,Female,2B,2,N,Any,10,2014,0.13,0,0
70052,TEST,Male,3A,2,N,Any,8,2014,0.13,0,0
70059,TEST,Male,4B,0,N,Any,9,2014,0.13,0,0
70062,TEST,Male,1B,3,N,Named,10,2013,0.13,0,0
70065,TEST,Male,6A,4+,N,Any,11,2014,0.13,0,0
70070,TEST,Female,6A,1,N,Any,7,2013,0.13,0,0
70071,TEST,Male,3B,4+,Y,Named,3,2013,0.13,0,0
70072,TEST,Female,1B,3,N,Any,0,2014,0.13,0,0
70078,TEST,Male,2A,2,N,Named,2,2013,0.13,0,0
70088,TEST,Male,1A,1,N,Any,15,2013,0.13,0,0
70090,TEST,Female,2A,4+,N,Named,5,2014,0.13,0,0
70097,TEST,Female,2B,0,N,Named,9,2014,0.13,0,0
70099,TEST,Female,1A,4+,Y,Named,8,2014,0.13,0,0
70110,TEST,Male,3B,3,N,Any,8,2014,0.13,0,0
70113,TEST,Female,3A,4+,N,Named,12,2014,0.13,0,0
70114,TEST,Male,3B,0,N,Named,9,2013,0.13,0,0
70116,TEST,Male,1B,0,N,Any,3,2013,0.13,0,0
70117,TEST,Female,6A,3,N,Named,8,2013,0.13,0,0
70119,TEST,Female,1B,4+,N,Named,6,2013,0.13,0,0
70130,TEST,Female,1A,Unknown,N,Named,5,2014,0.13,0,0
70135,TEST,Female,1B,0,N,Any,12,2013,0.13,0,0
70142,TEST,Male,2A,2,N,Any,0,2013,0.13,0,0
70148,TEST,Male,3A,1,N,Named,6,2014,0.13,0,0
70153,TEST,Female,2B,0,N,Any,5,2014,0.13,0,0
70158,TEST,Female,2A,3,N,Named,5,2013,0.13,0,0
70166,TEST,Female,1B,2,N,Named,4,2014,0.13,0,0
70167,TEST,Male,2A,1,N,Named,10,2013,0.13,0,0
70172,TEST,Female,2A,0,N,Named,3,2013,0.13,0,0
70177,TEST,Male,2B,1,N,Named,4,2013,0.13,0,0
70178,TEST,Female,3A,2,N,Any,11,2014,0.13,0,0
70184,TEST,Female,5A,4+,Y,Named,8,2014,0.13,0,0
70188,TEST,Male,6A,1,N,Any,7,2014,0.13,0,0
70190,TEST,Male,6A,4+,Y,Any,11,2013,0.13,0,0
70198,TEST,Female,5A,0,N,Any,4,2013,0.13,0,0
70217,TEST,Male,1B,4+,Y,Named,3,2014,0.13,0,0
70218,TEST,Male,1B,4+,N,Any,2,2013,0.13,0,0
70224,TEST,Male,4B,2,N,Named,3,2014,0.13,0,0
70230,TEST,Female,2B,4+,Y,Any,9,2014,0.13,0,0
70232,TEST,Female,3A,0,N,Named,6,2013,0.13,0,0
70247,TEST,Female,3A,3,N,Named,10,2014,0.13,0,0
70251,TEST,Male,3A,0,N,Named,2,2014,0.13,0,0
70255,TEST,Male,5A,0,N,Named,1,2014,0.13,0,0
70257,TEST,Male,3B,1,N,Named,13,2014,0.13,0,0
70259,TEST,Female,2A,0,N,Any,7,2014,0.13,0,0
70262,TEST,Female,1B,4+,N,Any,9,2013,0.13,0,0
70265,TEST,Male,2A,4+,N,Any,3,2014,0.13,0,0
70266,TEST,Female,1A,2,N,Named,7,2014,0.13,0,0
70268,TEST,Female,2A,0,N,Any,2,2014,0.13,0,0
70271,TEST,Female,1B,4+,N,Any,1,2013,0.13,0,0
70274,TEST,Female,2A,0,N,Named,5,2013,0.13,0,0
70282,TEST,Female,3B,4+,Y,Named,5,2013,0.13,0,0
70283,TEST,Female,3A,3,N,Named,10,2014,0.13,0,0
70298,TEST,Female,3B,4+,Y,Any,7,2014,0.13,0,0
70299,TEST,Male,3B,3,N,Any,11,2013,0.13,0,0
70309,TEST,Female,2A,4+,N,Named,14,2014,0.13,0,0
70314,TEST,Male,6A,0,N,Named,9,2014,0.13,0,0
70318,TEST,Female,6A,4+,Y,Any,7,2013,0.13,0,0
70319,TEST,Female,2A,1,N,Any,5,2013,0.13,0,0
70325,TEST,Female,3A,2,N,Any,4,2014,0.13,0,0
70332,TEST,Male,1A,4+,N,Named,11,2014,0.13,0,0
70339,TEST,Female,5A,4+,Y,Named,0,2013,0.13,0,0
